frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
0,0,hip_flexion_right,right_shoulder -> right_hip -> right_knee,113.3603273,,28.33005813,28.55987998,-28.55987998,right_shoulder,0.4918980598,0.2551223636,-0.268868953,0.9999409914,0.9998658895,right_hip,0.4205780327,0.3690269887,-0.06289227307,0.9998724461,0.9999461174,right_knee,0.4386041164,0.4780180454,-0.2004510164,0.9673750401,0.9996936321
0,0,hip_flexion_left,left_shoulder -> left_hip -> left_knee,85.03026918,,28.33005813,28.55987998,-28.55987998,left_shoulder,0.5466285944,0.2948031425,-0.04581298679,0.999956131,0.9999860525,left_hip,0.4530079067,0.396840781,0.06324995309,0.9998965263,0.9999854565,left_knee,0.466363281,0.5561311841,-0.04711794853,0.8159660697,0.9997579455
0,0,knee_flexion_right,right_hip -> right_knee -> right_ankle,114.7721181,,25.44781485,19.95969266,19.95969266,right_hip,0.4205780327,0.3690269887,-0.06289227307,0.9998724461,0.9999461174,right_knee,0.4386041164,0.4780180454,-0.2004510164,0.9673750401,0.9996936321,right_ankle,0.4236647487,0.6908413172,-0.1514254808,0.9362399578,0.9988092184
0,0,knee_flexion_left,left_hip -> left_knee -> left_ankle,140.219933,,25.44781485,19.95969266,19.95969266,left_hip,0.4530079067,0.396840781,0.06324995309,0.9998965263,0.9999854565,left_knee,0.466363281,0.5561311841,-0.04711794853,0.8159660697,0.9997579455,left_ankle,0.4409672618,0.7166411877,-0.0386354886,0.8331938386,0.9985948205
0,0,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,55.05270117,,1.422750163,2.618173433,-2.618173433,right_knee,0.4386041164,0.4780180454,-0.2004510164,0.9673750401,0.9996936321,right_ankle,0.4236647487,0.6908413172,-0.1514254808,0.9362399578,0.9988092184,right_foot_index,0.4392619729,0.7699487805,-0.2197558284,0.9456396699,0.9952173233
0,0,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,53.62995101,,1.422750163,2.618173433,-2.618173433,left_knee,0.466363281,0.5561311841,-0.04711794853,0.8159660697,0.9997579455,left_ankle,0.4409672618,0.7166411877,-0.0386354886,0.8331938386,0.9985948205,left_foot_index,0.4603079259,0.7865996361,-0.1140227914,0.8736435175,0.9941011071
1,0.01666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,111.1173586,-2.242968744,9.794451948,9.220899757,-9.220899757,right_shoulder,0.476246208,0.2366875857,-0.3423643708,0.9999428988,0.9998959303,right_hip,0.4287931919,0.4061074555,-0.07148653269,0.9999524355,0.9999638796,right_knee,0.4595653415,0.5461676121,-0.2531120479,0.9863367677,0.9998641014
1,0.01666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,101.3229066,16.29263744,9.794451948,9.220899757,-9.220899757,left_shoulder,0.5388470292,0.2776364684,-0.1009644568,0.9999427795,0.9999784231,left_hip,0.4727451801,0.4218502641,0.07196823508,0.9999196529,0.9999872446,left_knee,0.5225567818,0.5462408662,-0.06349037588,0.868540585,0.9997802377
1,0.01666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,124.2465125,9.474394358,2.503272109,2.035265355,-2.035265355,right_hip,0.4287931919,0.4061074555,-0.07148653269,0.9999524355,0.9999638796,right_knee,0.4595653415,0.5461676121,-0.2531120479,0.9863367677,0.9998641014,right_ankle,0.4417720437,0.7626723647,-0.2450376451,0.9846233726,0.9990481734
1,0.01666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,121.7432404,-18.4766926,2.503272109,2.035265355,-2.035265355,left_hip,0.4727451801,0.4218502641,0.07196823508,0.9999196529,0.9999872446,left_knee,0.5225567818,0.5462408662,-0.06349037588,0.868540585,0.9997802377,left_ankle,0.5383462906,0.7309859991,-0.02777118608,0.830504775,0.9992020726
