frame_index,timestamp,landmark_confidence_mean,landmark_confidence_minimum,landmark_visibility_mean,visible_landmark_count,hip_flexion_right,hip_flexion_left,knee_flexion_right,knee_flexion_left,ankle_angle_right,ankle_angle_left,delta_hip_flexion_right,delta_hip_flexion_left,delta_knee_flexion_right,delta_knee_flexion_left,delta_ankle_angle_right,delta_ankle_angle_left,hip_flexion_absolute_difference,hip_flexion_percent_difference,hip_flexion_symmetry_index,knee_flexion_absolute_difference,knee_flexion_percent_difference,knee_flexion_symmetry_index,ankle_angle_absolute_difference,ankle_angle_percent_difference,ankle_angle_symmetry_index
0,0,0.9993581663,0.9941011071,0.9442003424,33,113.3603273,85.03026918,114.7721181,140.219933,55.05270117,53.62995101,,,,,,,28.33005813,28.55987998,-28.55987998,25.44781485,19.95969266,19.95969266,1.422750163,2.618173433,-2.618173433
1,0.01666666667,0.9994394472,0.9951617122,0.9430297324,33,111.1173586,101.3229066,124.2465125,121.7432404,60.8951085,60.65419044,-2.242968744,16.29263744,9.474394358,-18.4766926,5.842407322,7.024239425,9.794451948,9.220899757,-9.220899757,2.503272109,2.035265355,-2.035265355,0.2409180597,0.3964120925,-0.3964120925
2,0.03333333333,0.9992488803,0.9958718419,0.9449435256,33,124.4734272,126.8455732,110.2854972,106.7945706,58.6465074,57.32628529,13.35606865,25.52266661,-13.96101531,-14.94866974,-2.248601096,-3.327905146,2.37214601,1.887756999,1.887756999,3.490926534,3.216257088,-3.216257088,1.320222109,2.276779025,-2.276779025
3,0.05,0.9993688265,0.9976302385,0.9552304076,33,116.6836816,109.3135889,91.60145627,123.363474,75.73536388,60.38303762,-7.789745594,-17.53198429,-18.6840409,16.56890336,17.08885648,3.056752334,7.370092689,6.522284691,-6.522284691,31.76201772,29.55088319,29.55088319,15.35232626,22.557312,-22.557312
4,0.06666666667,0.9990725806,0.9949199557,0.95233774,33,105.697443,98.65972312,128.3013028,123.7979182,62.83950275,60.5159705,-10.98623862,-10.65386581,36.69984652,0.4344441888,-12.89586113,0.1329328712,7.037719876,6.887666344,-6.887666344,4.50338461,3.572708073,-3.572708073,2.323532254,3.767213879,-3.767213879
5,0.08333333333,,,,0,,,,,,,,,,,,,,,,,,,,,
6,0.1,0.9886535063,0.9506391287,0.8468727632,33,54.64725419,44.17249077,147.754095,146.3189426,66.54894979,56.19313447,,,,,,,10.47476342,21.19973781,-21.19973781,1.435152366,0.9760516487,-0.9760516487,10.35581532,16.87410701,-16.87410701
7,0.1166666667,0.9983792666,0.9887408614,0.9506791433,33,90.68997195,87.92705727,136.6025187,117.2736884,72.56383948,69.11150461,36.04271776,43.75456651,-11.15157623,-29.04525417,6.01488969,12.91837015,2.762914672,3.093674421,-3.093674421,19.32883031,15.22697264,-15.22697264,3.452334864,4.873585995,-4.873585995
8,0.1333333333,0.996580906,0.96964854,0.9387116577,33,69.42730379,51.7129851,130.2481558,160.0695755,53.09072583,39.16409498,-21.26266815,-36.21407217,-6.354362995,42.79588702,-19.47311365,-29.94740964,17.71431869,29.24595748,-29.24595748,29.8214197,20.54398784,20.54398784,13.92663085,30.19165986,-30.19165986
9,0.15,0.9995256771,0.9955047965,0.9107240628,33,106.5901888,81.7874716,109.1554701,178.3030573,53.359361,40.34951906,37.16288501,30.0744865,-21.09268567,18.23348183,0.2686351651,1.185424086,24.8027172,26.33297085,-26.33297085,69.14758721,48.1096093,48.1096093,13.00984193,27.7665082,-27.7665082
10,0.1666666667,,,,0,,,,,,,,,,,,,,,,,,,,,
11,0.1833333333,0.9995834918,0.9969231486,0.9458283619,33,121.3469658,105.7534328,94.13967754,114.7259171,58.76759854,54.91794205,,,,,,,15.59353304,13.73272187,-13.73272187,20.58623957,19.71242761,19.71242761,3.849656497,6.772464603,-6.772464603
12,0.2,0.9991906755,0.9962902069,0.8896589929,33,115.9555736,92.49126428,110.9274185,108.581437,58.24433151,63.75680356,-5.391392216,-13.26216848,16.787741,-6.144480112,-0.523267029,8.838861511,23.46430931,22.5134711,-22.5134711,2.345981542,2.137482368,-2.137482368,5.512472043,9.036755338,9.036755338
13,0.2166666667,0.9992386807,0.9970183372,0.8319554627,33,86.03418954,107.0819823,80.75394084,76.06503717,37.41471728,37.39369296,-29.92138404,14.59071805,-30.1734777,-32.51639983,-20.82961423,-26.3631106,21.04779278,21.79806339,21.79806339,4.688903668,5.980020694,-5.980020694,0.02102432177,0.05620844423,-0.05620844423
14,0.2333333333,0.9958127701,0.9788123965,0.8778164929,33,115.4622662,117.865352,58.85441416,60.93009921,40.73432208,39.56611059,29.42807668,10.78336968,-21.89952668,-15.13493796,3.319604799,2.172417631,2.40308579,2.059838272,2.059838272,2.075685049,3.465698513,3.465698513,1.16821149,2.90960198,-2.90960198
15,0.25,0.9989947297,0.9951161146,0.8968749155,33,96.92523082,107.5742048,72.58155878,65.42664278,40.5415226,40.27372139,-18.5370354,-10.29114717,13.72714461,4.496543565,-0.1927994827,0.7076107965,10.64897402,10.41467326,10.41467326,7.154915999,10.36882724,-10.36882724,0.2678012104,0.6627492469,-0.6627492469
16,0.2666666667,0.9991522486,0.9969776869,0.8609146069,33,101.4490309,104.6820957,58.0857217,59.95467197,46.03609032,43.04053549,4.523800125,-2.892109104,-14.49583707,-5.471970806,5.494567729,2.766814106,3.233064792,3.136901101,3.136901101,1.868950268,3.16662832,3.16662832,2.995554833,6.725793227,-6.725793227
17,0.2833333333,0.9940266573,0.9684726596,0.8449139414,33,94.63619455,104.628322,67.1618017,41.06227277,55.64672957,61.4339459,-6.812836397,-0.05377378069,9.076079999,-18.89239921,9.610639244,18.39341041,9.992127408,10.02900826,10.02900826,26.09952894,48.23239019,-48.23239019,5.787216336,9.885860861,9.885860861
18,0.3,0.9333181074,0.6353918314,0.813626209,33,98.23216233,114.2734632,162.0231433,165.7416774,18.79587776,21.05197076,3.595967778,9.645141207,94.86134159,124.6794046,-36.85085181,-40.38197514,16.04130084,15.09729524,15.09729524,3.71853411,2.269025762,2.269025762,2.256093001,11.32353733,11.32353733
19,0.3166666667,0.9973619183,0.9853290915,0.8398038844,33,85.85351012,107.0253004,79.43095867,56.4708369,54.24611128,60.02919462,-12.37865221,-7.248162736,-82.59218462,-109.2708405,35.45023351,38.97722386,21.17179031,21.9534642,21.9534642,22.96012177,33.78928391,-33.78928391,5.783083347,10.12131764,10.12131764
20,0.3333333333,0.9976245111,0.9886367917,0.8339306315,33,118.6011917,127.109692,45.46579595,36.71111169,39.93268123,43.91009863,32.74768157,20.08439152,-33.96516272,-19.75972521,-14.31343004,-16.11909599,8.508500261,6.925619358,6.925619358,8.754684259,21.30692067,-21.30692067,3.977417396,9.487799433,9.487799433
21,0.35,,,,0,,,,,,,,,,,,,,,,,,,,,
22,0.3666666667,,,,0,,,,,,,,,,,,,,,,,,,,,
23,0.3833333333,,,,0,,,,,,,,,,,,,,,,,,,,,
24,0.4,,,,0,,,,,,,,,,,,,,,,,,,,,
25,0.4166666667,,,,0,,,,,,,,,,,,,,,,,,,,,
26,0.4333333333,,,,0,,,,,,,,,,,,,,,,,,,,,
27,0.45,,,,0,,,,,,,,,,,,,,,,,,,,,
