frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
0,0,0,nose,0.5870252848,0.2934974432,-0.2715361118,0.9963884354,0.9976932406
0,0,1,left_eye_inner,0.582295835,0.2782403827,-0.2479272485,0.9957165122,0.9975479245
0,0,2,left_eye,0.5804736614,0.2774658203,-0.2481132746,0.9942640662,0.9972820282
0,0,3,left_eye_outer,0.5778638124,0.2766530514,-0.248331368,0.9946736693,0.9968330264
0,0,4,right_eye_inner,0.577126503,0.2780656219,-0.3204892278,0.9954949617,0.9981483221
0,0,5,right_eye,0.5721087456,0.2771363854,-0.3209479451,0.9947896004,0.9983129501
0,0,6,right_eye_outer,0.5664536357,0.2760871649,-0.3212091625,0.9961552024,0.9983729124
0,0,7,left_ear,0.542375803,0.276378125,-0.0914368853,0.9886267781,0.9976491332
0,0,8,right_ear,0.5219246745,0.2765277028,-0.4136518836,0.9965117574,0.9989115
0,0,9,mouth_left,0.5720354319,0.3037032783,-0.2009282112,0.9952909946,0.997670114
0,0,10,mouth_right,0.5671716928,0.3035138249,-0.2948875129,0.9977998137,0.9987660646
0,0,11,left_shoulder,0.4815303981,0.3418712914,0.1543260813,0.9965123534,0.9985615611
0,0,12,right_shoulder,0.4102171361,0.3382209539,-0.5322816372,0.9998619556,0.9997697473
0,0,13,left_elbow,0.4310272634,0.4169280231,0.2929825783,0.03341177106,0.9938254356
0,0,14,right_elbow,0.2402598113,0.3986302018,-0.6162440181,0.9831374884,0.9971141815
0,0,15,left_wrist,0.4281792045,0.4777643681,0.2186528593,0.03805392981,0.988735497
0,0,16,right_wrist,0.3562529385,0.4859570265,-0.5187006593,0.884144187,0.9947620034
0,0,17,left_pinky,0.4263372421,0.4964874089,0.2122505307,0.04047527909,0.9874964952
0,0,18,right_pinky,0.3606768548,0.5022041202,-0.5675049424,0.7952997088,0.9927334785
0,0,19,left_index,0.4348769784,0.497038126,0.1663957685,0.03971544653,0.9882985353
0,0,20,right_index,0.3894161582,0.4955825806,-0.531252563,0.7778432965,0.9942458272
0,0,21,left_thumb,0.424505949,0.4824591279,0.1937513947,0.04015903547,0.9879740477
0,0,22,right_thumb,0.3886960149,0.4893737435,-0.4968837798,0.7218682766,0.9945025444
0,0,23,left_hip,0.4406799674,0.5489417315,0.2149984539,0.9981229901,0.9997248054
0,0,24,right_hip,0.3956324458,0.5513280034,-0.214587301,0.9996718168,0.9998800755
0,0,25,left_knee,0.4245220423,0.6812258959,0.4041050673,0.3324834704,0.9977086782
0,0,26,right_knee,0.3969128728,0.6977303624,-0.1174790263,0.9289770722,0.9987094402
0,0,27,left_ankle,0.4042811096,0.8003208637,0.6876291037,0.5408906341,0.9971031547
0,0,28,right_ankle,0.3815102875,0.8319107294,0.1116915494,0.919311285,0.99572891
0,0,29,left_heel,0.3770796657,0.8280067444,0.7050119638,0.633510828,0.9952261448
0,0,30,right_heel,0.3529575467,0.856782794,0.1254315078,0.8904044628,0.9935811758
0,0,31,left_foot_index,0.4992112219,0.8217031956,0.584128499,0.6764745712,0.9949496984
0,0,32,right_foot_index,0.4822071791,0.8786654472,-0.06113736704,0.9115093946,0.990673244
1,0.03333333333,0,nose,0.5875521898,0.2942727208,-0.2671979666,0.9966846108,0.9977278113
1,0.03333333333,1,left_eye_inner,0.5847251415,0.2789369822,-0.2438581288,0.9959261417,0.9974011183
1,0.03333333333,2,left_eye,0.5831706524,0.2782752216,-0.2440583706,0.9946625829,0.9971660972
1,0.03333333333,3,left_eye_outer,0.5807828903,0.2775785029,-0.2442943454,0.9950309992,0.9967591166
1,0.03333333333,4,right_eye_inner,0.5792102814,0.278660357,-0.3167437017,0.9956409931,0.9979682565
1,0.03333333333,5,right_eye,0.5735282898,0.2776710093,-0.3171868026,0.9949839115,0.9981248975
1,0.03333333333,6,right_eye_outer,0.567224741,0.2764874995,-0.3174279034,0.9962685108,0.9981860518
1,0.03333333333,7,left_ear,0.5438004136,0.2763828039,-0.0910680443,0.9897928238,0.9976943135
1,0.03333333333,8,right_ear,0.5247404575,0.2755353451,-0.4156655669,0.9968966246,0.9988087416
1,0.03333333333,9,mouth_left,0.5724965334,0.304659307,-0.1981174201,0.9965420365,0.9981293082
1,0.03333333333,10,mouth_right,0.5672151446,0.3044489026,-0.292746067,0.9983764887,0.9989919066
1,0.03333333333,11,left_shoulder,0.4826765358,0.3398380876,0.1493878812,0.997695744,0.9988698363
1,0.03333333333,12,right_shoulder,0.4092442989,0.3377374411,-0.5299887657,0.9998875856,0.9997956157
1,0.03333333333,13,left_elbow,0.4362027645,0.4213145077,0.2885568738,0.03897546232,0.9941277504
1,0.03333333333,14,right_elbow,0.2400711179,0.4016140401,-0.6118881702,0.9845794439,0.9970179796
1,0.03333333333,15,left_wrist,0.4291329086,0.48169294,0.2112794667,0.04709347337,0.990414083
1,0.03333333333,16,right_wrist,0.3554014564,0.4852829278,-0.5147337317,0.8984678388,0.9951682091
1,0.03333333333,17,left_pinky,0.4257515669,0.5005768538,0.2071009427,0.04911952838,0.9893230796
1,0.03333333333,18,right_pinky,0.3636277318,0.5024254322,-0.5637295842,0.8185430169,0.9932842255
1,0.03333333333,19,left_index,0.4340972602,0.4996691942,0.1627306342,0.04831426218,0.9900300503
1,0.03333333333,20,right_index,0.3885191679,0.4952058792,-0.5283780098,0.8030876517,0.9947503209
1,0.03333333333,21,left_thumb,0.4295306802,0.48654598,0.1875188202,0.04854274914,0.9898694158
1,0.03333333333,22,right_thumb,0.3892128468,0.4914066195,-0.4933836758,0.7490732074,0.9950731397
1,0.03333333333,23,left_hip,0.4437942803,0.5473467112,0.2118798941,0.9981129169,0.9997043014
1,0.03333333333,24,right_hip,0.3984712958,0.5473465323,-0.2114764899,0.9996201992,0.9998595715
1,0.03333333333,25,left_knee,0.4291242361,0.6749826074,0.4020386934,0.3748021722,0.9978110194
1,0.03333333333,26,right_knee,0.3976226449,0.6937426329,-0.1278516203,0.9401954412,0.9985268116
1,0.03333333333,27,left_ankle,0.4092938602,0.7942168713,0.6882454753,0.5765604377,0.9964535236
1,0.03333333333,28,right_ankle,0.3830168843,0.8283920288,0.1088875383,0.9250618815,0.9948071837
1,0.03333333333,29,left_heel,0.3832735419,0.8207712173,0.7064808607,0.6643036008,0.9940581322
1,0.03333333333,30,right_heel,0.3559086025,0.851074934,0.1237870529,0.8932700753,0.9921956062
1,0.03333333333,31,left_foot_index,0.4952707887,0.812184751,0.586961329,0.6957678199,0.9932230711
1,0.03333333333,32,right_foot_index,0.4766390324,0.8708084822,-0.06036721915,0.9135230184,0.9877660275
2,0.06666666667,0,nose,0.5896555185,0.2944813371,-0.2350604087,0.9964066148,0.9972079396
2,0.06666666667,1,left_eye_inner,0.5857733488,0.2790250182,-0.2106608003,0.9953966737,0.9968439341
2,0.06666666667,2,left_eye,0.5844771266,0.2783232927,-0.2108551562,0.9940225482,0.996507585
2,0.06666666667,3,left_eye_outer,0.5825118423,0.2776188552,-0.2110858858,0.9942628741,0.9959772229
2,0.06666666667,4,right_eye_inner,0.5803642273,0.2787564695,-0.2884130776,0.9953482747,0.9976511598
2,0.06666666667,5,right_eye,0.5752168894,0.2777973115,-0.2888813019,0.9948089123,0.9978856444
2,0.06666666667,6,right_eye_outer,0.5691549778,0.2767110467,-0.2891516089,0.9961405396,0.9980193377
2,0.06666666667,7,left_ear,0.5470064282,0.2760170698,-0.06087276712,0.9885113239,0.9971478581
2,0.06666666667,8,right_ear,0.5291616321,0.2753878534,-0.4074802995,0.9971433282,0.998783648
2,0.06666666667,9,mouth_left,0.574796021,0.3048768342,-0.1670704633,0.9963478446,0.9976869822
2,0.06666666667,10,mouth_right,0.5708693862,0.3048076034,-0.2681424022,0.9984116554,0.9988299012
2,0.06666666667,11,left_shoulder,0.4779629409,0.340370059,0.1766020358,0.9973089695,0.998510778
2,0.06666666667,12,right_shoulder,0.4104126394,0.3377241194,-0.5379601717,0.9998904467,0.999804914
2,0.06666666667,13,left_elbow,0.4238991439,0.4176144898,0.3270383477,0.02794107795,0.9918249846
2,0.06666666667,14,right_elbow,0.237471655,0.4028708935,-0.6321715713,0.9857693315,0.9967013001
2,0.06666666667,15,left_wrist,0.4145453274,0.4760378003,0.2649944127,0.03388178721,0.9851079583
2,0.06666666667,16,right_wrist,0.3472719193,0.4862295985,-0.5289163589,0.9048391581,0.9939129949
2,0.06666666667,17,left_pinky,0.4103933275,0.4947026968,0.2655432522,0.03671095893,0.9842875004
2,0.06666666667,18,right_pinky,0.3528952897,0.5047488213,-0.5818880796,0.8280698657,0.9915947318
2,0.06666666667,19,left_index,0.4198084176,0.4941461682,0.2180035412,0.03619353846,0.9851586223
2,0.06666666667,20,right_index,0.3789679408,0.5014033318,-0.5445538163,0.8132698536,0.9933187962
2,0.06666666667,21,left_thumb,0.4187343121,0.4891524613,0.2400928438,0.03659437224,0.9844679236
2,0.06666666667,22,right_thumb,0.3819112778,0.4950343668,-0.5068927407,0.758856833,0.9936693311
2,0.06666666667,23,left_hip,0.4440331161,0.5477762818,0.2205954492,0.9976236224,0.999538064
2,0.06666666667,24,right_hip,0.4013804197,0.5490079522,-0.2201606184,0.9994833469,0.9997982383
2,0.06666666667,25,left_knee,0.4256820083,0.6807785034,0.4146244228,0.3489475846,0.9970629811
2,0.06666666667,26,right_knee,0.3974229693,0.69599998,-0.1389561892,0.9326716065,0.9979294538
2,0.06666666667,27,left_ankle,0.4108454883,0.7981455922,0.6836993694,0.5512778759,0.9953081012
2,0.06666666667,28,right_ankle,0.3834925294,0.8310791254,0.1000245064,0.9110640883,0.9939633012
2,0.06666666667,29,left_heel,0.3779736757,0.8197892904,0.6996509433,0.6312572956,0.9921521544
2,0.06666666667,30,right_heel,0.3575868309,0.8528925776,0.1148859635,0.877542913,0.9911214113
2,0.06666666667,31,left_foot_index,0.4923382998,0.8220034838,0.5737072825,0.6659958959,0.991499722
2,0.06666666667,32,right_foot_index,0.4796640575,0.8730521202,-0.06743209064,0.9009050727,0.9871392846
3,0.1,0,nose,0.5912861228,0.294480741,-0.2581341267,0.9962146878,0.997335732
3,0.1,1,left_eye_inner,0.5877966881,0.2796669006,-0.2328170687,0.9950323105,0.9970434308
3,0.1,2,left_eye,0.5863916874,0.2788067758,-0.2329983711,0.9934965372,0.9966861606
3,0.1,3,left_eye_outer,0.5842863321,0.2779074907,-0.2332049906,0.9938229322,0.9961381555
3,0.1,4,right_eye_inner,0.5825120211,0.2799421847,-0.3111305535,0.9952581525,0.9978907704
3,0.1,5,right_eye,0.5771766305,0.2791988254,-0.3116100729,0.9947297573,0.9981373549
3,0.1,6,right_eye_outer,0.5709903836,0.2783122361,-0.31189695,0.9961966276,0.9982774258
3,0.1,7,left_ear,0.548781991,0.2764152288,-0.07707193494,0.9863690138,0.9971557856
3,0.1,8,right_ear,0.5310454369,0.2767653763,-0.4261981249,0.9970177412,0.9989602566
3,0.1,9,mouth_left,0.5763481259,0.3057760298,-0.1876496226,0.9954929352,0.9975832701
3,0.1,10,mouth_right,0.5710163116,0.3056867719,-0.2894747257,0.9981847405,0.9988486767
3,0.1,11,left_shoulder,0.48789832,0.3382693529,0.1656971574,0.997363627,0.9985246062
3,0.1,12,right_shoulder,0.4140923321,0.3378866315,-0.5565413237,0.9999090433,0.9998478889
3,0.1,13,left_elbow,0.4277258813,0.4140810668,0.3160870373,0.03098842688,0.9930283427
3,0.1,14,right_elbow,0.2399858236,0.4009419084,-0.653593421,0.9859182835,0.9975174665
3,0.1,15,left_wrist,0.4198214114,0.4709938765,0.2486522347,0.0360841006,0.9865707755
3,0.1,16,right_wrist,0.3405898809,0.487064302,-0.5576704144,0.9087697268,0.9950240254
3,0.1,17,left_pinky,0.4164931476,0.4889724553,0.245273158,0.03742393851,0.9855485559
3,0.1,18,right_pinky,0.3454820812,0.5058774948,-0.6148039699,0.8308147788,0.9930397272
3,0.1,19,left_index,0.4259959459,0.4887833893,0.1964036971,0.0370057784,0.9863609076
