frame_index,timestamp,landmark_confidence_mean,landmark_confidence_minimum,landmark_visibility_mean,visible_landmark_count,hip_flexion_right,hip_flexion_left,knee_flexion_right,knee_flexion_left,ankle_angle_right,ankle_angle_left,delta_hip_flexion_right,delta_hip_flexion_left,delta_knee_flexion_right,delta_knee_flexion_left,delta_ankle_angle_right,delta_ankle_angle_left,hip_flexion_absolute_difference,hip_flexion_percent_difference,hip_flexion_symmetry_index,knee_flexion_absolute_difference,knee_flexion_percent_difference,knee_flexion_symmetry_index,ankle_angle_absolute_difference,ankle_angle_percent_difference,ankle_angle_symmetry_index
0,0,0.9984816168,0.9862650037,0.8331853716,33,18.92069809,21.87516496,159.8014794,165.2659564,127.3775329,114.3893425,,,,,,,2.954466874,14.48414939,14.48414939,5.464477025,3.362057482,3.362057482,12.98819033,10.74439194,-10.74439194
1,0.03333333333,0.9983941136,0.9854621887,0.8112579182,33,16.48010787,25.69500335,162.0507171,164.3786686,127.9833473,114.0547225,-2.44059022,3.819838386,2.249237655,-0.8872878252,0.6058144074,-0.3346200294,9.21489548,43.69826286,43.69826286,2.327951545,1.426312487,1.426312487,13.92862477,11.50944955,-11.50944955
2,0.06666666667,0.9977889494,0.9798988104,0.805895371,33,12.47208036,29.2871796,165.4516698,168.0162665,129.0103946,109.0161021,-4.008027505,3.592176251,3.400952764,3.637597914,1.027047315,-5.038620445,16.81509924,80.53351162,80.53351162,2.564596695,1.538136903,1.538136903,19.99429253,16.80005614,-16.80005614
3,0.1,0.9983395862,0.9847726822,0.8153149449,33,14.93984075,28.1009941,162.4260444,165.7008536,126.1836072,111.0102482,2.467760384,-1.186185494,-3.025625432,-2.315412901,-2.826787416,1.99414614,13.16115336,61.15658957,61.15658957,3.274809226,1.996062649,1.996062649,15.17335897,12.79405737,-12.79405737
4,0.1333333333,0.9979125821,0.9800951481,0.8163829385,33,13.91676972,29.35372736,165.0485704,167.6486136,130.1076579,111.5197935,-1.023071025,1.252733251,2.622525997,1.947759944,3.924050743,0.5095453504,15.43695763,71.35096048,71.35096048,2.600043173,1.563008825,1.563008825,18.58786436,15.38555677,-15.38555677
5,0.1666666667,0.9980051879,0.9800221324,0.816304988,33,15.60985927,26.16713739,163.4433512,166.0812935,126.0126954,106.930679,1.693089548,-3.186589963,-1.605219238,-1.567320112,-4.094962557,-4.589114581,10.55727812,50.54110619,50.54110619,2.637942299,1.601059188,1.601059188,19.08201639,16.38339484,-16.38339484
6,0.2,0.9978142634,0.9755263925,0.8179910912,33,19.59154387,25.8007045,163.2121714,166.9981135,124.2465258,106.5270826,3.981684599,-0.3664328944,-0.2311797406,0.9168199967,-1.766169537,-0.4035963771,6.20916063,27.35780162,27.35780162,3.785942037,2.293049133,2.293049133,17.71944323,15.35655949,-15.35655949
7,0.2333333333,0.998548831,0.9833336473,0.8302139504,33,17.92233027,27.25162699,162.0732004,164.5260899,126.7426212,107.6091095,-1.669213603,1.45092249,-1.138971025,-2.472023586,2.496095358,1.082026884,9.329296723,41.30387192,41.30387192,2.452889476,1.502078877,1.502078877,19.1335117,16.32888449,-16.32888449
8,0.2666666667,0.9986760562,0.9864889979,0.8215196717,33,25.97473905,24.64083474,154.8659537,161.8582743,129.1031651,113.8456256,8.052408783,-2.610792244,-7.207246754,-2.667815606,2.360543903,6.236516102,1.333904304,5.270726792,-5.270726792,6.992320624,4.415399902,4.415399902,15.2575395,12.56029261,-12.56029261
9,0.3,0.9983938174,0.9874145389,0.8101557448,33,32.44075851,36.03529277,149.1247023,155.0324492,131.1737975,114.9987724,6.466019463,11.39445802,-5.741251313,-6.825825072,2.070632406,1.153146814,3.594534255,10.49866103,10.49866103,5.907746864,3.884667406,3.884667406,16.1750251,13.1412083,-13.1412083
10,0.3333333333,0.9980995547,0.9840143323,0.8076951608,33,51.8498773,48.14677668,131.3061796,145.4452211,121.1196575,105.9953586,19.40911879,12.11148391,-17.81852271,-9.587228114,-10.05414002,-9.003413819,3.703100619,7.406449058,-7.406449058,14.13904146,10.21786443,10.21786443,15.1242989,13.31862522,-13.31862522
11,0.3666666667,0.9957780802,0.95920223,0.8077091837,33,61.72426367,61.46331964,120.1924505,128.7879988,112.5867594,102.6010798,9.874386368,13.31654296,-11.11372914,-16.65722232,-8.532898051,-3.3942788,0.2609440289,0.4236531344,-0.4236531344,8.595548289,6.904596979,6.904596979,9.985679649,9.280895878,-9.280895878
12,0.4,0.994852756,0.9664565325,0.7956499828,33,78.05501746,74.05572005,106.0240882,116.0107627,109.5430839,107.3995236,16.3307538,12.59240041,-14.16836229,-12.77723607,-3.043675543,4.798443848,3.999297417,5.258402506,-5.258402506,9.986674506,8.995591877,8.995591877,2.143560257,1.97615423,-1.97615423
13,0.4333333333,0.9973150799,0.9860244393,0.7949650782,33,88.40224356,84.61110458,96.7734577,113.0316856,116.3994551,106.489328,10.3472261,10.55538454,-9.250630501,-2.979077063,6.85637119,-0.9101955721,3.791138975,4.382481486,-4.382481486,16.25822794,15.49840741,15.49840741,9.910127019,8.892441226,-8.892441226
14,0.4666666667,0.9976407199,0.9891498685,0.7764528635,33,98.31189986,92.65065034,87.95215233,114.1896117,118.5928259,116.2110086,9.909656303,8.039545757,-8.821305363,1.157926068,2.193370854,9.721680528,5.661249521,5.929172516,-5.929172516,26.23745937,25.95946414,25.95946414,2.381817345,2.028772103,-2.028772103
