frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
0,0,hip_flexion_right,right_shoulder -> right_hip -> right_knee,41.34202447,,7.119187674,18.84258783,-18.84258783,right_shoulder,0.3821820617,0.3484041095,-0.271756202,0.9998288155,0.9996656179,right_hip,0.4167371392,0.5850665569,0.001537681092,0.9998646975,0.9999288321,right_knee,0.4240900278,0.7523527145,0.0243470259,0.9950332642,0.9990977049
0,0,hip_flexion_left,left_shoulder -> left_hip -> left_knee,34.22283679,,7.119187674,18.84258783,-18.84258783,left_shoulder,0.6661313772,0.3570095301,-0.2809913456,0.9999275208,0.9998472929,left_hip,0.5694875717,0.5868468285,-0.001858185627,0.9999159575,0.9999469519,left_knee,0.5653415918,0.7536588907,0.05468575284,0.9908398986,0.9992456436
0,0,knee_flexion_right,right_hip -> right_knee -> right_ankle,110.5451431,,12.62686617,10.80525417,10.80525417,right_hip,0.4167371392,0.5850665569,0.001537681092,0.9998646975,0.9999288321,right_knee,0.4240900278,0.7523527145,0.0243470259,0.9950332642,0.9990977049,right_ankle,0.4389909506,0.8726884127,0.5567410588,0.9841246009,0.9888794422
0,0,knee_flexion_left,left_hip -> left_knee -> left_ankle,123.1720093,,12.62686617,10.80525417,10.80525417,left_hip,0.5694875717,0.5868468285,-0.001858185627,0.9999159575,0.9999469519,left_knee,0.5653415918,0.7536588907,0.05468575284,0.9908398986,0.9992456436,left_ankle,0.5609591007,0.8803809285,0.5466358662,0.9835620522,0.9906775951
0,0,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,145.5463403,,1.392882968,0.952445619,0.952445619,right_knee,0.4240900278,0.7523527145,0.0243470259,0.9950332642,0.9990977049,right_ankle,0.4389909506,0.8726884127,0.5567410588,0.9841246009,0.9888794422,right_foot_index,0.4129193425,0.9394049644,0.3851048648,0.9661498666,0.9174463153
0,0,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,146.9392232,,1.392882968,0.952445619,0.952445619,left_knee,0.5653415918,0.7536588907,0.05468575284,0.9908398986,0.9992456436,left_ankle,0.5609591007,0.8803809285,0.5466358662,0.9835620522,0.9906775951,left_foot_index,0.5778608322,0.9414917231,0.362472415,0.9712007046,0.9258532524
1,0.03333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,35.26942247,-6.072601994,1.826529633,5.316454918,-5.316454918,right_shoulder,0.3803410828,0.3505545259,-0.2754031718,0.9998385906,0.999732554,right_hip,0.4185317755,0.5866874456,0.02098307945,0.9998698235,0.9999493361,right_knee,0.4260538518,0.7506443262,0.06872519106,0.9950045943,0.9993298054
1,0.03333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,33.44289284,-0.7799439534,1.826529633,5.316454918,-5.316454918,left_shoulder,0.6648653746,0.3566668332,-0.3478525579,0.9999412298,0.9998805523,left_hip,0.5709778666,0.5889075398,-0.02134586871,0.9999188185,0.9999606609,left_knee,0.5735100508,0.7524899244,0.05128739029,0.9910673499,0.9993034601
1,0.03333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,119.3781523,8.833009186,8.37612829,6.778655631,6.778655631,right_hip,0.4185317755,0.5866874456,0.02098307945,0.9998698235,0.9999493361,right_knee,0.4260538518,0.7506443262,0.06872519106,0.9950045943,0.9993298054,right_ankle,0.4437331855,0.873247087,0.5956974626,0.9868594408,0.9920763969
1,0.03333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,127.7542806,4.582271302,8.37612829,6.778655631,6.778655631,left_hip,0.5709778666,0.5889075398,-0.02134586871,0.9999188185,0.9999606609,left_knee,0.5735100508,0.7524899244,0.05128739029,0.9910673499,0.9993034601,left_ankle,0.5626029968,0.8797662854,0.5676318407,0.9839788675,0.9927854538
1,0.03333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,147.1248748,1.578534548,1.580929693,1.068807128,1.068807128,right_knee,0.4260538518,0.7506443262,0.06872519106,0.9950045943,0.9993298054,right_ankle,0.4437331855,0.873247087,0.5956974626,0.9868594408,0.9920763969,right_foot_index,0.4103241265,0.9337162971,0.4193424284,0.9719465375,0.9369719625
1,0.03333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,148.7058045,1.766581273,1.580929693,1.068807128,1.068807128,left_knee,0.5735100508,0.7524899244,0.05128739029,0.9910673499,0.9993034601,left_ankle,0.5626029968,0.8797662854,0.5676318407,0.9839788675,0.9927854538,left_foot_index,0.578412354,0.9369983077,0.3838286698,0.9717810154,0.9437664747
2,0.06666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,35.24306289,-0.02635958591,5.541511937,17.06534725,-17.06534725,right_shoulder,0.3807497025,0.3513732553,-0.2795875072,0.9998785257,0.9998006225,right_hip,0.4171580076,0.5862798691,0.02460836619,0.9998961687,0.9999606609,right_knee,0.4224610925,0.7506566048,0.07546890527,0.9947373271,0.9994145632
2,0.06666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,29.70155095,-3.741341889,5.541511937,17.06534725,-17.06534725,left_shoulder,0.6633518934,0.3565864563,-0.3489993513,0.9999576807,0.9999155998,left_hip,0.5719749331,0.5876833797,-0.02506684512,0.9999343157,0.999968648,left_knee,0.5707859993,0.7500851154,0.05889008194,0.9915295839,0.9994133711
2,0.06666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,119.692624,0.3144716722,10.92649681,8.730310936,8.730310936,right_hip,0.4171580076,0.5862798691,0.02460836619,0.9998961687,0.9999606609,right_knee,0.4224610925,0.7506566048,0.07546890527,0.9947373271,0.9994145632,right_ankle,0.4409969747,0.871868968,0.6237611175,0.9861664772,0.9927930832
2,0.06666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,130.6191208,2.864840197,10.92649681,8.730310936,8.730310936,left_hip,0.5719749331,0.5876833797,-0.02506684512,0.9999343157,0.999968648,left_knee,0.5707859993,0.7500851154,0.05889008194,0.9915295839,0.9994133711,left_ankle,0.5660799146,0.8766824007,0.5952653289,0.9831621647,0.9928097725
2,0.06666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,146.2451526,-0.8797222489,1.54154107,1.048553815,1.048553815,right_knee,0.4224610925,0.7506566048,0.07546890527,0.9947373271,0.9994145632,right_ankle,0.4409969747,0.871868968,0.6237611175,0.9861664772,0.9927930832,right_foot_index,0.4063919783,0.9344257116,0.454790622,0.9711747169,0.9422940612
2,0.06666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,147.7866936,-0.9191108719,1.54154107,1.048553815,1.048553815,left_knee,0.5707859993,0.7500851154,0.05889008194,0.9915295839,0.9994133711,left_ankle,0.5660799146,0.8766824007,0.5952653289,0.9831621647,0.9928097725,left_foot_index,0.5797644258,0.9366394281,0.4186607897,0.9702601433,0.9450451136
3,0.1,hip_flexion_right,right_shoulder -> right_hip -> right_knee,41.53938988,6.296326991,4.750401614,12.12945225,-12.12945225,right_shoulder,0.3750841022,0.3511929512,-0.2420376688,0.9998583794,0.9997738004,right_hip,0.4156460762,0.5866651535,0.01344761252,0.9999006987,0.9999639988,right_knee,0.4228889644,0.7515620589,0.03035868146,0.9952003956,0.9993736148
3,0.1,hip_flexion_left,left_shoulder -> left_hip -> left_knee,36.78898826,7.087437313,4.750401614,12.12945225,-12.12945225,left_shoulder,0.6601554751,0.3538472652,-0.28468135,0.9999530315,0.9999126196,left_hip,0.5716434717,0.5868893266,-0.01386698056,0.9999421835,0.9999744892,left_knee,0.57112813,0.7541376352,0.03034392558,0.9920846224,0.9994568229
3,0.1,knee_flexion_right,right_hip -> right_knee -> right_ankle,107.8734625,-11.81916146,10.43238997,9.224884223,9.224884223,right_hip,0.4156460762,0.5866651535,0.01344761252,0.9999006987,0.9999639988,right_knee,0.4228889644,0.7515620589,0.03035868146,0.9952003956,0.9993736148,right_ankle,0.4417530596,0.8651878834,0.5669498444,0.9850353003,0.9923902154
3,0.1,knee_flexion_left,left_hip -> left_knee -> left_ankle,118.3058525,-12.3132683,10.43238997,9.224884223,9.224884223,left_hip,0.5716434717,0.5868893266,-0.01386698056,0.9999421835,0.9999744892,left_knee,0.57112813,0.7541376352,0.03034392558,0.9920846224,0.9994568229,left_ankle,0.5594736338,0.8763222694,0.539190352,0.9841114283,0.9936921597
3,0.1,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,144.4793091,-1.765843523,1.969439334,1.353901271,1.353901271,right_knee,0.4228889644,0.7515620589,0.03035868146,0.9952003956,0.9993736148,right_ankle,0.4417530596,0.8651878834,0.5669498444,0.9850353003,0.9923902154,right_foot_index,0.4178806543,0.9321702719,0.4106976986,0.9689166546,0.9425269961
