frame_index,timestamp,landmark_confidence_mean,landmark_confidence_minimum,landmark_visibility_mean,visible_landmark_count,hip_flexion_right,hip_flexion_left,knee_flexion_right,knee_flexion_left,ankle_angle_right,ankle_angle_left
0,0,0.9993070382,0.9981635213,0.8054181351,33,31.95432653,38.6586147,153.8363757,175.5611119,137.3939282,135.1663943
1,0.03333333333,0.9991875977,0.9978907704,0.8006112424,33,26.90151807,41.25426354,157.8701983,172.6942791,136.6734427,135.147093
2,0.06666666667,0.9991680239,0.9979017973,0.8095366402,33,30.24462991,49.1870147,154.923424,176.1872362,135.5502918,131.2202189
3,0.1,0.9991370981,0.9977758527,0.806367526,33,28.09314164,49.45979577,156.9241139,174.2099602,135.0792711,132.7643573
4,0.1333333333,0.999258511,0.9981462955,0.8117596679,33,28.84972674,48.90246889,155.534113,173.4402174,135.6256561,132.9199648
5,0.1666666667,0.9994917909,0.9986610413,0.8152491071,33,29.38607362,49.0412926,152.8101127,168.8337544,137.7159134,133.7802109
6,0.2,0.9994820392,0.9985378981,0.8103548399,33,24.09899649,49.57311594,157.8944473,173.8706384,138.2009326,133.7657511
7,0.2333333333,0.9993676724,0.9982258677,0.8132122805,33,28.97803707,55.45480934,153.7505766,174.3569368,136.3793987,131.4639472
8,0.2666666667,0.9993211049,0.9979336262,0.8082372747,33,23.43477206,44.29134289,157.7659616,172.4148185,138.8595628,133.3185934
9,0.3,0.99931116,0.9978635907,0.8096472826,33,21.22040611,42.69065122,158.7150929,171.3713338,139.6660695,133.6419716
10,0.3333333333,0.9993195154,0.9976868629,0.8053813387,33,18.30665318,43.67146049,161.0918931,174.404541,140.0918889,133.3843062
11,0.3666666667,0.9989937255,0.9967029691,0.7920788177,33,25.45908777,41.97466861,155.8551861,168.7395068,141.4806728,134.8274348
12,0.4,0.9991999232,0.9976638556,0.7837101451,33,29.27866544,46.60360078,155.0509474,161.332472,140.7406526,130.6126772
13,0.4333333333,0.9992001779,0.9974755645,0.7964554364,33,47.36992839,56.56138422,139.2842418,150.8068424,140.6541958,134.3258885
14,0.4666666667,0.9989758658,0.9967796206,0.7838916132,33,54.69378434,65.99499532,133.034633,145.2807787,140.4600313,127.774897
15,0.5,0.9995916395,0.9985016584,0.7969966761,33,75.86055576,73.80791702,113.998323,147.2612721,142.3616556,126.4284832
16,0.5333333333,0.9992667509,0.9972297549,0.8014081159,33,88.54329391,89.04874193,102.1877452,128.4853146,136.431299,119.4447563
17,0.5666666667,0.9986417203,0.9947132468,0.7806504129,33,102.5912794,97.96077082,91.62040254,127.201774,136.2682336,118.0440328
18,0.6,0.9991065137,0.9969533682,0.7833029574,33,109.4812044,103.7725089,83.62362366,126.0537049,134.694651,113.3429153
19,0.6333333333,0.9992188793,0.9972248077,0.7792062797,33,103.1416851,100.4663984,90.4293653,127.0363169,128.2158785,112.334901
20,0.6666666667,0.9992377866,0.9970715046,0.7793254006,33,110.7965548,110.0591084,85.90424548,126.8109993,116.6664283,96.96268891
21,0.7,0.9990687695,0.9968066216,0.7693237039,33,110.0491674,106.1842982,87.86229188,130.85105,121.0341378,103.1816795
22,0.7333333333,0.9993653153,0.9978225231,0.7824257871,33,117.2220625,111.8032728,82.25714234,122.3580531,121.3429375,101.1489055
23,0.7666666667,0.9994370811,0.9979376793,0.7830697524,33,113.3181274,119.1375195,89.67584358,115.4706906,134.9720563,109.9858232
24,0.8,0.9984983621,0.9941332936,0.7529200074,33,106.8195762,116.1409585,96.68150555,109.2253277,128.7057238,110.0079326
25,0.8333333333,0.9988282034,0.9966128469,0.7519989359,33,109.9545821,124.068148,104.5842196,111.5817862,132.8866093,113.6262365
26,0.8666666667,0.9994474378,0.9978967905,0.7977843693,33,100.4671122,118.4470658,116.7049949,117.4370156,137.6946587,118.660902
27,0.9,0.9994733442,0.9975686669,0.7848933136,33,108.3131984,121.3391652,113.5825337,110.1646858,128.9197253,107.0548797
28,0.9333333333,0.9994079669,0.9972683191,0.7923881466,33,103.7192982,111.4239539,119.6383979,121.6809389,133.7078221,102.2048629
29,0.9666666667,0.9993245764,0.9976856709,0.7900598379,33,100.2878715,114.2016319,132.3123451,121.1231672,129.6689785,97.62249278
30,1,0.9986922687,0.9956018925,0.7826316289,33,102.9705112,116.2825336,124.275755,102.9700056,130.5878212,98.82608374
31,1.033333333,0.9982633591,0.9946401715,0.7815058164,33,99.38319501,110.9548904,131.535982,112.2021185,130.8937645,99.59184833
32,1.066666667,0.9983297334,0.9948044419,0.7521557257,33,108.2769719,114.2282745,123.3311145,98.01706481,128.0524968,110.8529321
33,1.1,0.99486312,0.9827613235,0.7148654758,33,113.6597711,115.9533798,108.899703,119.2156402,129.6398508,113.5196009
34,1.133333333,0.9956595843,0.9858830571,0.6951311992,33,105.4279411,106.6465734,117.0267733,136.2012361,134.2147491,111.1738214
35,1.166666667,0.9978783113,0.9933176041,0.7218210877,33,115.7486866,118.1485243,97.63469019,111.8350225,132.8176058,118.1723834
36,1.2,0.9967008594,0.9885442853,0.7049277119,33,109.4262305,102.3866754,92.99566202,149.5043758,138.5439701,119.3652813
37,1.233333333,0.9903980006,0.9609801173,0.709888661,33,90.19932744,91.3795585,99.84966627,130.2309753,128.2552196,105.9086168
38,1.266666667,0.9974499164,0.9911023378,0.7796571142,33,84.27092967,96.67316584,101.2776932,131.8813593,120.3081833,84.48645534
39,1.3,0.9980913563,0.9929058552,0.8326668468,33,90.7361038,111.6689575,97.99871548,119.195632,121.8649003,114.6425606
40,1.333333333,0.9991031072,0.9965850115,0.8779753537,33,77.0205283,96.1580654,109.8594159,130.5058214,132.467063,117.677073
41,1.366666667,0.9969145258,0.9880707264,0.8370323213,33,78.84658328,82.11967816,105.4662551,120.8041937,135.0936568,130.7721176
42,1.4,0.9963028774,0.985249579,0.8414120783,33,46.33549465,55.65325936,145.2124286,156.1027127,124.9178433,129.550588
43,1.433333333,0.9903177023,0.9777490497,0.8640490057,33,40.72429061,9.027976452,138.2356137,128.0854731,125.1411667,139.03976
44,1.466666667,0.9933538329,0.9815479517,0.8976345071,33,30.90115242,7.582627231,151.6473532,137.7077076,134.8275362,147.0232089
45,1.5,0.9790090196,0.9367285967,0.8855738531,33,37.12875842,9.601317818,141.7163493,137.1474893,131.6197629,136.1917963
46,1.533333333,0.9809395255,0.9402802587,0.8753664367,33,32.43236916,17.36198531,142.0122367,127.6672415,130.6021798,139.2562685
47,1.566666667,0.9912558505,0.9662626386,0.8725147256,33,26.65986498,37.45772334,150.2267556,141.8985271,135.4480723,142.222906
48,1.6,0.9922072454,0.9741869569,0.8880305173,33,36.49255247,22.74592306,141.06121,128.4021083,135.1079195,140.7306481
49,1.633333333,0.9917879556,0.9696390033,0.8866597297,33,35.13474806,35.47131651,146.6804246,140.8491531,132.4508601,136.6441348
50,1.666666667,0.9932726513,0.9727581143,0.8885245675,33,31.47864337,28.04728758,147.0322564,135.9531927,132.2203477,139.8336535
51,1.7,0.9926657081,0.9729539156,0.8762218799,33,30.10833431,45.51319287,142.1666935,147.7901704,133.4661628,133.7304373
52,1.733333333,0.9942741141,0.9808068871,0.8769586457,33,40.91698304,29.64210561,139.7036862,135.1378968,129.2363383,139.9615929
53,1.766666667,0.99284564,0.9753579497,0.8956395126,33,30.32510799,15.23344459,145.249938,115.4794688,130.721607,150.5290091
54,1.8,0.9952221802,0.9826816916,0.8732824885,33,38.61152754,39.22648046,147.8964377,140.8831803,118.547713,133.3546314
55,1.833333333,0.9951672048,0.9825940728,0.8936007989,33,50.26379736,17.45027269,154.7574409,124.4473947,105.3413786,126.8828395
56,1.866666667,0.9945073218,0.9823545218,0.8990600127,33,63.40086073,11.11573345,128.6405072,130.146343,118.9609202,118.1820735
57,1.9,0.9977667476,0.9920300245,0.8878009301,33,45.87207506,31.84207401,149.7208653,133.4197041,113.1363854,129.4776942
58,1.933333333,0.9974717697,0.9932762384,0.8902511145,33,83.04731511,18.93702687,118.9822264,155.0263008,98.33131358,72.19981007
59,1.966666667,0.9961104953,0.9868703485,0.8092723394,33,49.80642868,51.53280751,149.3293392,161.421117,112.4973953,127.1691685
60,2,0.9990432353,0.9951044321,0.799186138,33,92.58666763,65.90227449,119.3941626,155.3207773,99.03907185,129.735811
61,2.033333333,0.998028878,0.9898754954,0.8091001109,33,111.8537099,69.86247258,90.9145924,143.4170321,112.7266585,128.4688778
62,2.066666667,0.9985376759,0.9956735969,0.7742712649,33,97.8726288,30.94167711,104.2022602,109.3439755,103.3018271,121.4470967
63,2.1,0.9964847511,0.9880153537,0.7650844121,33,49.61704665,36.42962553,126.4191191,147.2137577,141.3751051,139.0378863
64,2.133333333,0.9985856161,0.9956820011,0.7827104883,33,28.36428591,28.13074034,150.2002488,161.2246204,144.2180175,138.6133214
65,2.166666667,0.9990779884,0.9971792698,0.7985419468,33,26.32175471,27.25557755,153.4020644,168.8921177,142.7121579,137.7292678
66,2.2,0.9992555145,0.9980105758,0.8003640755,33,50.50133825,28.44962689,131.6982569,172.43107,143.8783889,135.4652125
67,2.233333333,0.9995012934,0.9986190796,0.8059862818,33,54.84587132,27.26861696,129.3087163,174.3557935,142.8151469,134.9319602
