frame_index,timestamp,landmark_confidence_mean,landmark_confidence_minimum,landmark_visibility_mean,visible_landmark_count,hip_flexion_right,hip_flexion_left,knee_flexion_right,knee_flexion_left,ankle_angle_right,ankle_angle_left
0,0,0.9995642232,0.9990707636,0.8677150408,33,30.94441644,70.91592346,134.2867366,117.7202161,130.5424422,132.0498275
1,0.03336666667,0.9994606285,0.9990000129,0.869055664,33,29.09371766,76.90285501,136.9804489,112.8516353,130.7710928,131.4719122
2,0.06673333333,0.9990021568,0.9983433485,0.8456523238,33,38.55718895,72.93373971,131.4209161,116.7038296,126.6704631,127.9711737
3,0.1001,0.9991256143,0.9985280037,0.8396383736,33,38.39069671,72.70685599,134.0945606,117.9814886,126.7882745,126.4915889
4,0.1334666667,0.9987335873,0.9975571632,0.8458962404,33,42.15608735,58.62690946,141.9128541,130.0584527,127.1327552,128.6984919
5,0.1668333333,0.9984825326,0.9975681901,0.8581945427,33,45.82901903,57.77389461,149.2777684,127.2709344,128.5979299,130.5144685
6,0.2002,0.998880287,0.9981688261,0.8750824748,33,46.81985531,46.41581905,159.6847927,133.0981765,130.2966981,134.9583771
7,0.2335666667,0.9991966558,0.9984258413,0.8887978034,33,45.58599089,57.87961162,157.6850357,120.9815191,131.4779202,134.5688548
8,0.2669333333,0.9993997162,0.9983063936,0.8908058369,33,40.44809814,57.05937773,156.7399436,121.5308793,127.2770621,134.0056755
9,0.3003,0.9994156613,0.9982946515,0.8946406507,33,38.07161984,51.62113581,158.160372,128.1052414,131.3969215,136.4835898
10,0.3336666667,0.9994319461,0.9982744455,0.8766502363,33,49.928602,49.30846395,159.8714713,127.4279199,131.1966401,135.5434903
11,0.3670333333,0.9993333311,0.9975910187,0.8852027492,33,52.9457819,48.59424609,163.5844356,128.9156916,132.652366,137.3745064
12,0.4004,0.9995529905,0.9984027743,0.8770484342,33,54.75171358,55.08473841,162.245804,122.8603306,129.2651689,133.7772613
13,0.4337666667,0.9994516716,0.9981820583,0.8845170578,33,50.53157857,52.32810332,164.2980901,124.9301184,132.4254328,137.1109296
14,0.4671333333,0.9989507632,0.996373713,0.8610971642,33,44.26019627,62.61949073,157.4089676,118.1303685,129.0194886,134.3062506
15,0.5005,0.9991964969,0.9970713854,0.8713365328,33,41.91448954,59.44517613,158.9383354,122.0517132,132.5873115,135.6426374
16,0.5338666667,0.999030097,0.9964408278,0.8670766977,33,40.09634329,59.69028647,156.7446781,123.4987133,131.053384,133.666484
17,0.5672333333,0.9990259698,0.996917963,0.8695737142,33,29.99109108,71.71302395,148.2439911,109.1299036,130.0844291,135.4483185
18,0.6006,0.998911155,0.99645257,0.862822017,33,26.73223668,73.2261982,144.7157107,108.6980903,129.4969015,133.7753211
19,0.6339666667,0.9989615805,0.9964768291,0.8751633221,33,20.98217621,69.32310519,147.9736171,111.0873028,133.2494023,137.4967619
20,0.6673333333,0.9992500056,0.9976678491,0.8762273156,33,14.4475353,70.31600978,139.8627441,112.050582,132.5701318,133.3426076
21,0.7007,0.999291373,0.9977212548,0.8776115631,33,17.42929141,71.27214752,143.2334714,110.9600863,135.0616544,134.5058621
22,0.7340666667,0.9993632978,0.9979348183,0.889096391,33,14.96147243,66.74505472,145.1722377,115.701059,135.3915355,135.5019921
23,0.7674333333,0.9993389339,0.9977217317,0.880523762,33,21.02277515,72.51777852,145.1422645,109.8064614,132.9913151,134.507569
24,0.8008,0.9992120772,0.9972943664,0.8811245258,33,22.04619569,68.27282538,146.4332489,113.6412051,134.0393098,135.8095934
25,0.8341666667,0.999270981,0.9975739121,0.8859829018,33,18.89750066,67.57579548,143.3499306,114.1983684,134.7535769,135.2702472
26,0.8675333333,0.9993965716,0.9981114864,0.8942748435,33,16.2474983,60.03323327,148.6805257,120.6447939,138.7584068,137.0550007
27,0.9009,0.9992853656,0.9978255033,0.890839593,33,11.67959377,70.1114616,143.0653055,111.660727,134.8527998,135.773088
28,0.9342666667,0.9990439632,0.9969929457,0.8780645028,33,22.57140088,64.71412746,150.0109896,115.3655881,135.404673,137.2248584
29,0.9676333333,0.9993373896,0.9977203012,0.8765093526,33,26.00467763,69.29973282,145.1560197,109.4882354,133.2289867,135.5138618
30,1.001,0.9992880839,0.9974679947,0.878796549,33,28.65355619,65.4080196,150.0500222,114.1295702,134.3056708,136.8296221
31,1.034366667,0.9993147453,0.997535944,0.8795700425,33,29.40427577,66.89278024,150.1977008,111.6402595,134.5704215,137.1955155
32,1.067733333,0.9995362957,0.9984617233,0.8900051975,33,12.13495036,71.43636469,139.0716312,108.9531411,134.4713039,134.7476506
33,1.1011,0.9994754665,0.998331368,0.8873751416,33,11.7268189,69.36355348,135.9099121,110.1983373,134.0128344,134.31841
34,1.134466667,0.9995305466,0.9984405637,0.8925191354,33,7.45815609,72.75139505,130.8667312,109.006516,133.5976055,131.8777406
35,1.167833333,0.9993396239,0.9978693724,0.8810505443,33,12.84189418,73.42401857,135.3139893,106.4572947,131.1368616,131.9971976
36,1.2012,0.9991643736,0.997641325,0.8720001244,33,13.484507,70.53822258,137.4781842,109.547533,131.2867595,132.5350148
37,1.234566667,0.9996031216,0.9986114502,0.89479207,33,12.51269631,67.4900283,138.3460909,117.7275614,133.8829069,130.3034439
38,1.267933333,0.9995302341,0.9985116124,0.8903953541,33,17.31386085,68.59510115,143.7397272,113.7656151,134.2891879,133.5566863
39,1.3013,0.9995997078,0.9986961484,0.88913437,33,21.0524486,69.3037219,142.8296432,112.6252976,132.2623605,131.6558844
40,1.334666667,0.9992635521,0.9973574281,0.8832531233,33,26.16904518,68.73995704,146.9644739,111.9413351,133.6652215,134.5989381
41,1.368033333,0.9992885915,0.9974549413,0.8834234259,33,28.06155601,68.93329271,150.1386697,113.3666551,131.488817,134.2865099
42,1.4014,0.9992634762,0.9972973466,0.87308532,33,33.15584674,61.54639653,152.8973406,121.8869402,133.0035045,133.8814877
43,1.434766667,0.9990517497,0.9967986345,0.870473113,33,30.64869686,66.97548178,151.1649336,114.5172228,130.8735515,135.2034633
44,1.468133333,0.9992117159,0.9969531298,0.8660864807,33,40.78342153,60.83849999,156.1945448,123.6117374,132.2812342,132.1925371
45,1.5015,0.9992482445,0.9971166849,0.8662431231,33,39.51776135,64.83084732,156.9795352,116.3766286,130.6643452,134.5583749
46,1.534866667,0.9992606116,0.9971215129,0.8649434,33,39.44971883,62.21283056,157.0157339,119.8582726,132.1197131,135.1929406
47,1.568233333,0.9994486426,0.9980862141,0.8807752318,33,29.23954383,68.34731263,149.2618799,111.3595991,133.4342241,135.5593931
48,1.6016,0.9993068558,0.9974399805,0.8743008181,33,32.3143129,67.29427044,151.3413274,114.2980156,131.4292464,134.0490332
49,1.634966667,0.9996023413,0.9986096621,0.8917767704,33,24.51929933,63.05984364,144.5997113,119.6304438,134.2981015,133.2253068
50,1.668333333,0.9994272445,0.997906208,0.884326854,33,32.43489234,64.65297153,149.2081327,115.2567721,133.0316035,134.4733164
51,1.7017,0.9993878766,0.9977722764,0.8810245047,33,27.60736857,69.89685951,145.5368499,113.3919618,130.1907285,131.1709042
52,1.735066667,0.9993498054,0.9976842403,0.8822644055,33,28.60301837,64.22994827,146.1950703,116.2533727,134.5162239,135.0391219
53,1.768433333,0.9993767865,0.9978072047,0.8787840397,33,24.20671652,71.55416443,143.6190131,106.5989443,135.1480272,137.1585977
54,1.8018,0.9990547137,0.996638298,0.875819297,33,17.45887857,75.66605158,143.9952559,103.828785,135.6472916,138.5450881
55,1.835166667,0.9987006783,0.9952554107,0.8631465263,33,30.24922812,67.81226287,154.6765969,114.6277998,134.0184853,136.5522349
56,1.868533333,0.9992069963,0.9971830845,0.8659700259,33,32.42809824,67.43031385,154.4092423,113.8904514,131.8586139,136.3224363
57,1.9019,0.9992286075,0.9973132014,0.8767616866,33,22.1634295,71.78169529,148.0862151,108.8393381,135.555053,138.3964003
58,1.935266667,0.9994410493,0.9980400205,0.8844312533,33,19.15925795,70.77992046,144.7220552,112.2582103,136.047534,135.3590868
59,1.968633333,0.9991494182,0.9970279336,0.8822118911,33,11.7922031,78.25997274,139.3537274,106.1558724,134.396996,135.759388
60,2.002,0.9984131546,0.9945154786,0.8623730459,33,18.23461448,73.54057216,144.9184961,110.2573739,133.5649545,136.6218231
61,2.035366667,0.9988816362,0.9962079525,0.87394638,33,27.32190285,66.63134973,153.5584079,112.9563922,135.5684754,139.4269407
62,2.068733333,0.9989868619,0.9963250756,0.8737673538,33,24.69014456,70.98445345,149.3514157,110.6103753,134.5357601,138.2239564
63,2.1021,0.9991328355,0.9973061085,0.8803268346,33,3.828682861,78.99216859,132.1805592,108.8348782,135.3538644,133.26941
64,2.135466667,0.9994524139,0.998077035,0.8809462939,33,12.64126664,68.24646861,133.3498584,115.5768124,133.3578257,132.4861167
65,2.168833333,0.9993271286,0.9974970222,0.9049917812,33,19.22177304,65.58771902,147.2605671,121.3777956,136.6615112,133.1256104
66,2.2022,0.9994020137,0.9975700974,0.9030657013,33,16.2276692,64.15173883,143.7320178,122.6620092,136.5903248,132.9504461
67,2.235566667,0.9995965867,0.9985198379,0.9023902073,33,22.02460065,66.25603722,144.2263196,125.9203646,134.6875185,126.7711465
68,2.268933333,0.9996260061,0.998642385,0.8994595959,33,17.91765381,62.67217461,139.6435018,132.2168853,133.9883367,125.3350554
69,2.3023,0.9995696798,0.9986176491,0.9030693282,33,29.14146994,89.93240694,150.3274921,108.3774225,137.546703,121.8576598
70,2.335666667,0.9993106651,0.9979858398,0.8745758064,33,20.580303,75.72314268,139.7849031,118.5352832,127.0132386,121.1182737
71,2.369033333,0.9993613019,0.9982689619,0.8674467802,33,31.34973039,82.13383664,153.3370819,109.2375528,130.1584191,125.1721802
72,2.4024,0.9994567217,0.9982888103,0.8617773291,33,32.6027524,94.91949712,154.3736369,102.4067159,127.6154844,119.8083645
73,2.435766667,0.9991885207,0.9974825978,0.8508898697,33,29.17404072,90.5542139,139.0870283,101.0714376,131.0454306,123.2654413
74,2.469133333,0.9984729453,0.9951255918,0.809951337,33,43.20047533,55.52371046,146.8320708,129.8874335,130.6786983,127.8866725
75,2.5025,0.9989915526,0.994710207,0.8101951522,33,39.96777437,79.60752661,154.5502144,105.2481401,133.3971661,129.3976453
76,2.535866667,0.9989917387,0.9949858189,0.8141634276,33,48.79798723,88.41924963,138.8225768,98.0251891,130.3156806,127.2775929
77,2.569233333,0.9993617011,0.9983438253,0.8143985266,33,65.54593906,77.89336525,118.0264037,105.5809808,111.69226,107.1529656
78,2.6026,0.9995593537,0.9986627102,0.8071412019,33,63.75634626,91.05452091,102.8181368,91.48782706,111.8399846,117.7347435
79,2.635966667,0.9996670882,0.999004662,0.7833558301,33,69.80056376,89.61353448,108.8873431,94.41742769,108.5466742,117.7199931
80,2.669333333,0.9996160937,0.9989245534,0.782820671,33,76.86170858,100.433546,89.87187877,75.82860824,114.2594465,121.6901718
81,2.7027,0.9998101502,0.9994021654,0.8144953082,33,84.27487129,103.7405624,78.51130079,66.31937863,123.157149,130.4212091
82,2.736066667,0.9994873152,0.9985840321,0.8083188776,33,99.07032715,113.2661654,108.8293374,59.01991089,124.3434327,103.6644447
83,2.769433333,0.9990431684,0.997394681,0.8013087376,33,81.16794588,131.1635033,124.1562572,34.39429037,126.6628511,93.2265071
84,2.8028,0.9996543093,0.9992285967,0.8084265558,33,89.68785655,136.4367513,139.2738794,25.65578097,136.34728,149.5881431
85,2.836166667,0.9992697365,0.9970369339,0.7916529098,33,94.13026577,96.47879717,109.7501633,73.74571961,108.5416863,72.12397158
86,2.869533333,0.9982242747,0.9944170713,0.7454857139,33,75.26405952,118.0719644,123.1947648,47.52749813,87.2210067,96.42253927
87,2.9029,0.9985275431,0.9935731292,0.6916277792,33,85.51523489,118.3339618,106.0236517,52.64180236,39.81688827,63.71707723
88,2.936266667,0.998262754,0.9939087629,0.7152787361,33,25.70564944,35.0309493,155.5237137,138.6992532,55.60255544,79.23844398
89,2.969633333,0.9982411627,0.994215548,0.7541522888,33,111.6490172,159.4494409,37.21666154,33.3069246,130.4238032,93.73339989
90,3.003,0.9998303056,0.9995260239,0.807857634,33,69.70281539,160.4715649,140.2070853,42.05727021,99.23562929,115.6994631
91,3.036366667,0.9997079499,0.9981991649,0.8730466411,33,10.74318079,109.233613,151.1862415,68.04982803,66.92913929,58.2542815
92,3.069733333,0.9979773814,0.9934091568,0.8022848065,33,106.2838236,88.7727248,116.5730201,109.2162159,73.07746324,15.42864278
93,3.1031,0.9992141453,0.99767977,0.8776586426,33,123.9993874,115.4682727,101.2734982,61.35107772,96.57976065,115.9595096
94,3.136466667,0.9997538762,0.9991588593,0.9264478214,33,105.5094365,109.4090923,84.93078914,60.6956083,119.3258473,130.726099
95,3.169833333,0.9997976567,0.9993363023,0.9238164669,33,90.70652274,94.8501629,122.1820568,79.65966497,122.0953857,135.6279913
96,3.2032,0.9997500127,0.9990001321,0.9228472005,33,71.64452028,79.53299652,128.21332,100.2298,133.7069611,138.0837005
97,3.236566667,0.999664648,0.9986085296,0.9007169546,33,55.90112632,53.24304738,158.5656631,133.6822356,135.9455763,135.0170405
98,3.269933333,0.9995058992,0.9980748892,0.9036019562,33,43.88776091,51.07926847,165.3669842,119.2008578,126.7992488,133.8539284
99,3.3033,0.9996950879,0.9989219904,0.8959571936,33,59.00593459,46.70371503,168.741664,122.2798178,118.4587617,123.7750146
100,3.336666667,0.999491063,0.9980849028,0.8965847718,33,41.22808036,66.71001507,156.3905712,110.1088664,116.1521911,127.0624405
101,3.370033333,0.9994005471,0.9977478385,0.9027073483,33,50.00209658,66.27988199,163.4443685,111.8964253,116.2951733,127.6720381
102,3.4034,0.9995578654,0.9982296824,0.9001746738,33,45.57204343,63.28062602,161.4856526,112.3854235,120.9126057,134.7216906
103,3.436766667,0.9994296432,0.9981989264,0.8846213343,33,49.89591582,60.13853991,165.4243919,116.9511209,115.9640456,127.1852735
104,3.470133333,0.9989142562,0.9965956807,0.8698028267,33,47.59316357,70.24730711,161.1836052,108.6748903,116.2201094,127.9116751
105,3.5035,0.9993733619,0.9979160428,0.8841843406,33,45.47237589,66.51905723,157.1573006,111.437407,115.6381917,125.2100317
106,3.536866667,0.9992490339,0.9975212216,0.8816290891,33,42.99770441,70.81879336,162.8282193,110.6418344,115.842382,125.4509556
107,3.570233333,0.9994857961,0.9983180761,0.9019412258,33,32.66896762,72.29057162,160.1450029,107.5932546,119.6051417,131.1551721
108,3.6036,0.9985591372,0.9964436889,0.8768888432,33,30.66681774,63.33801248,153.3488822,118.8982749,125.281337,127.4239775
109,3.636966667,0.9993796042,0.9982050657,0.9013867225,33,34.28466757,63.71241924,156.7102917,114.1487044,127.664921,133.8957675
110,3.670333333,0.9992949981,0.9979311228,0.8963268453,33,37.64351977,60.22080446,155.0856724,112.5741512,130.4117969,134.5091314
111,3.7037,0.99848608,0.9945800304,0.8997596719,33,24.99438794,68.51773797,140.2698221,110.6635762,126.8475875,128.9686477
112,3.737066667,0.9991775227,0.9975085258,0.8746025224,33,26.60745017,71.38158357,143.430627,109.2415621,126.3465801,128.2291806
113,3.770433333,0.9992682247,0.997433722,0.9104572679,33,28.27401138,62.97666918,131.2219872,122.5894783,128.3683815,122.2035264
114,3.8038,,,,0,,,,,,
115,3.837166667,0.9990171754,0.9961531758,0.9021970991,33,44.4474313,76.49453646,148.1584949,99.11187967,134.8651428,137.5322921
116,3.870533333,0.9993355581,0.9972833395,0.9129838826,33,55.50439131,93.65652302,130.840456,79.89089531,141.6506357,135.6542191
117,3.9039,0.9992498882,0.9966694713,0.9104511756,33,64.74046401,97.16188321,123.6284234,62.23563951,136.1833328,141.3496127
118,3.937266667,0.9995840409,0.9982182384,0.9164038716,33,56.45299556,69.82946161,140.9138146,91.84995683,126.6985148,145.1951929
119,3.970633333,0.9995465152,0.9983595014,0.9149496158,33,48.84915263,63.15914211,138.8105432,97.78334641,125.4497925,142.3096252
120,4.004,0.9993437492,0.9972339272,0.9108727294,33,54.9546092,79.5877771,111.7182835,79.3039394,135.5667004,141.2536117
121,4.037366667,0.9995914427,0.9980965257,0.9259974731,33,64.04659075,77.76947074,130.1535244,81.98832935,131.5575962,140.1494263
122,4.070733333,0.9995390972,0.9979245663,0.9151694251,33,53.10722902,72.67702364,124.7307729,89.07356446,131.714149,139.6614014
123,4.1041,0.9994923978,0.9977189898,0.9146458778,33,51.16061774,70.14201023,131.0797476,93.38214505,132.7446429,139.6527696
124,4.137466667,0.9994979699,0.9977897406,0.9058280411,33,46.038266,73.96948035,126.5777798,89.40474419,133.8669508,140.9630583
125,4.170833333,0.9995944428,0.9982231259,0.912834983,33,44.20489503,70.3314696,130.2968945,93.39267735,134.4101879,140.8728317
126,4.2042,0.9993208882,0.9968823195,0.9075868943,33,43.46436535,65.22120959,137.5484327,100.9894879,135.2557897,141.6951353
127,4.237566667,0.9995180061,0.9978400469,0.8962185193,33,44.32444327,59.33864433,142.6653262,108.0904546,135.5876051,143.0431793
128,4.270933333,0.999503356,0.9978010058,0.8935191636,33,46.23342831,62.28151456,145.1035723,105.542826,134.6766641,141.3714542
129,4.3043,0.9994361328,0.9977303147,0.898727808,33,42.75510597,61.30568114,144.0756857,104.7521762,137.4446884,143.0105437
130,4.337666667,0.9994499539,0.9976121187,0.8989876251,33,44.94515094,59.46915922,144.0331847,106.7461526,134.5365117,141.6689146
131,4.371033333,0.9994290272,0.9977135658,0.8913180747,33,43.66574142,53.56945488,147.0527914,112.7111296,138.4140719,144.4641021
132,4.4044,0.9992878708,0.997202158,0.8878009513,33,43.44039863,44.61590921,151.4557274,125.7065711,136.4788584,142.6343121
133,4.437766667,0.9992524693,0.9971802235,0.8697296575,33,48.54554352,43.53745031,153.0903066,127.5856089,134.8689976,140.7156801
134,4.471133333,0.9988141349,0.9956929088,0.8547454659,33,53.03110325,45.75178758,151.3125545,122.4258701,134.2531661,139.8895094
135,4.5045,0.9991665446,0.9968765974,0.8753270882,33,35.46203065,57.48425183,142.6665595,112.887674,138.9553109,142.4969358
136,4.537866667,0.9991990599,0.996480763,0.885781756,33,38.89933592,63.12299964,139.8341433,104.0300214,135.1041933,141.3848196
137,4.571233333,0.9990424929,0.9960804582,0.8920283692,33,34.61781314,61.63153483,140.7544658,105.7876481,137.5716412,142.6257622
138,4.6046,0.9985377752,0.9948704243,0.8786848079,33,28.9887186,56.50076928,142.8911271,113.4288223,138.6614331,142.8991591
139,4.637966667,0.9984275428,0.9947320223,0.8684652543,33,33.28543659,56.5471929,141.8244647,115.9292884,139.5333022,142.0085251
140,4.671333333,0.9986832015,0.9951698184,0.880235914,33,34.21502162,58.99435786,143.5009933,111.1524927,137.0259942,142.7119544
141,4.7047,0.9987279466,0.9956963062,0.8804318399,33,32.72754497,63.01686753,140.3617345,108.3212806,137.4957268,142.4454522
142,4.738066667,0.9987687721,0.9953784943,0.8715479591,33,29.24327597,57.33008218,144.1806079,117.7376744,139.3305206,142.8576014
143,4.771433333,0.9985599644,0.9954272509,0.8845798906,33,24.3154103,62.51956529,137.1419929,111.8855863,138.3086659,141.7047524
144,4.8048,0.9986246048,0.9958497286,0.8799550723,33,28.35939981,55.67098605,146.1221602,117.805607,138.2648611,142.2473642
145,4.838166667,0.9987444571,0.9950113297,0.8770109176,33,40.46016905,49.69467629,150.9276227,124.9291383,135.8511729,139.8983245
146,4.871533333,0.9994023551,0.9981604218,0.8999766653,33,35.41298011,60.45764908,142.1498509,112.679312,132.3143239,136.7390004
147,4.9049,0.999463439,0.9984178543,0.9013725194,33,46.80597415,51.26961972,152.9639918,120.2790741,130.5235488,136.3152219
148,4.938266667,0.9994023966,0.9984977245,0.9006970037,33,36.0391811,55.18813152,147.4407395,123.1924656,132.0923388,134.3929444
149,4.971633333,0.9996423505,0.9992111921,0.9216827244,33,34.07308382,49.60281724,149.9681448,128.4945418,133.3386231,135.4056773
150,5.005,0.9990160953,0.9978669286,0.9045284156,33,19.95576715,62.08694166,134.9227679,119.3091169,134.4735698,133.4098132
151,5.038366667,0.9990926927,0.9976174235,0.906142522,33,30.63948892,67.3917558,142.41703,118.0786511,134.9598217,131.9711213
