frame_index,timestamp,landmark_confidence_mean,landmark_confidence_minimum,landmark_visibility_mean,visible_landmark_count,hip_flexion_right,hip_flexion_left,knee_flexion_right,knee_flexion_left,ankle_angle_right,ankle_angle_left,delta_hip_flexion_right,delta_hip_flexion_left,delta_knee_flexion_right,delta_knee_flexion_left,delta_ankle_angle_right,delta_ankle_angle_left,hip_flexion_absolute_difference,hip_flexion_percent_difference,hip_flexion_symmetry_index,knee_flexion_absolute_difference,knee_flexion_percent_difference,knee_flexion_symmetry_index,ankle_angle_absolute_difference,ankle_angle_percent_difference,ankle_angle_symmetry_index
0,0,0.9995642232,0.9990707636,0.8677150408,33,30.94441644,70.91592346,134.2867366,117.7202161,130.5424422,132.0498275,,,,,,,39.97150703,78.48296416,78.48296416,16.5665205,13.1476694,-13.1476694,1.507385328,1.148080505,1.148080505
1,0.03336666667,0.9994606285,0.9990000129,0.869055664,33,29.09371766,76.90285501,136.9804489,112.8516353,130.7710928,131.4719122,-1.850698778,5.986931549,2.693712292,-4.868580795,0.228650594,-0.577915279,47.80913735,90.20883628,90.20883628,24.12881359,19.31602474,-19.31602474,0.7008194554,0.5344809524,0.5344809524
2,0.06673333333,0.9990021568,0.9983433485,0.8456523238,33,38.55718895,72.93373971,131.4209161,116.7038296,126.6704631,127.9711737,9.463471292,-3.969115302,-5.559532783,3.85219431,-4.100629619,-3.500738549,34.37655076,61.66699152,61.66699152,14.71708649,11.86265115,-11.86265115,1.300710525,1.02160082,1.02160082
3,0.1001,0.9991256143,0.9985280037,0.8396383736,33,38.39069671,72.70685599,134.0945606,117.9814886,126.7882745,126.4915889,-0.1664922399,-0.2268837241,2.673644539,1.277659017,0.1178113965,-1.479584794,34.31615927,61.77662503,61.77662503,16.11307202,12.78429432,-12.78429432,0.2966856654,0.2342749727,-0.2342749727
4,0.1334666667,0.9987335873,0.9975571632,0.8458962404,33,42.15608735,58.62690946,141.9128541,130.0584527,127.1327552,128.6984919,3.765390638,-14.07994652,7.818293517,12.07696408,0.3444806689,2.206903015,16.47082211,32.68571611,32.68571611,11.85440145,8.717391252,-8.717391252,1.565736681,1.224038657,1.224038657
5,0.1668333333,0.9984825326,0.9975681901,0.8581945427,33,45.82901903,57.77389461,149.2777684,127.2709344,128.5979299,130.5144685,3.672931678,-0.8530148531,7.364914256,-2.787518285,1.465174648,1.815976577,11.94487558,23.05895686,23.05895686,22.006834,15.91534061,-15.91534061,1.916538609,1.479310617,1.479310617
6,0.2002,0.998880287,0.9981688261,0.8750824748,33,46.81985531,46.41581905,159.6847927,133.0981765,130.2966981,134.9583771,0.990836281,-11.35807556,10.40702432,5.827242094,1.698768233,4.443908671,0.4040362594,0.8666988515,-0.8666988515,26.58661622,18.16131334,-18.16131334,4.661679048,3.514865111,3.514865111
7,0.2335666667,0.9991966558,0.9984258413,0.8887978034,33,45.58599089,57.87961162,157.6850357,120.9815191,131.4779202,134.5688548,-1.233864417,11.46379257,-1.999757013,-12.11665741,1.18122208,-0.3895223421,12.29362072,23.76368653,23.76368653,36.70351661,26.34224738,-26.34224738,3.090934625,2.323602401,2.323602401
8,0.2669333333,0.9993997162,0.9983063936,0.8908058369,33,40.44809814,57.05937773,156.7399436,121.5308793,127.2770621,134.0056755,-5.137892754,-0.8202338843,-0.9450920854,0.5493602102,-4.200858107,-0.5631792854,16.61127959,34.0718072,34.0718072,35.20906432,25.3056098,-25.3056098,6.728613447,5.150446225,5.150446225
9,0.3003,0.9994156613,0.9982946515,0.8946406507,33,38.07161984,51.62113581,158.160372,128.1052414,131.3969215,136.4835898,-2.376478295,-5.438241925,1.420428343,6.574362125,4.119859443,2.47791425,13.54951596,30.21317801,30.21317801,30.05513054,20.99807251,-20.99807251,5.086668253,3.797714309,3.797714309
