frame_index,timestamp,landmark_confidence_mean,landmark_confidence_minimum,landmark_visibility_mean,visible_landmark_count,hip_flexion_right,hip_flexion_left,knee_flexion_right,knee_flexion_left,ankle_angle_right,ankle_angle_left,delta_hip_flexion_right,delta_hip_flexion_left,delta_knee_flexion_right,delta_knee_flexion_left,delta_ankle_angle_right,delta_ankle_angle_left,hip_flexion_absolute_difference,hip_flexion_percent_difference,hip_flexion_symmetry_index,knee_flexion_absolute_difference,knee_flexion_percent_difference,knee_flexion_symmetry_index,ankle_angle_absolute_difference,ankle_angle_percent_difference,ankle_angle_symmetry_index
0,0,0.9993070382,0.9981635213,0.8054181351,33,31.95432653,38.6586147,153.8363757,175.5611119,137.3939282,135.1663943,,,,,,,6.704288175,18.98883705,18.98883705,21.72473611,13.19059005,13.19059005,2.227533911,1.634525444,-1.634525444
1,0.03333333333,0.9991875977,0.9978907704,0.8006112424,33,26.90151807,41.25426354,157.8701983,172.6942791,136.6734427,135.147093,-5.052808461,2.595648835,4.03382258,-2.866832741,-0.7204855424,-0.01930127679,14.35274547,42.1174701,42.1174701,14.82408078,8.968949658,8.968949658,1.526349645,1.123056903,-1.123056903
2,0.06666666667,0.9991680239,0.9979017973,0.8095366402,33,30.24462991,49.1870147,154.923424,176.1872362,135.5502918,131.2202189,3.343111841,7.932751161,-2.946774303,3.492957071,-1.12315084,-3.926874087,18.94238479,47.69480698,47.69480698,21.26381216,12.84393088,12.84393088,4.330072893,3.246290514,-3.246290514
3,0.1,0.9991370981,0.9977758527,0.806367526,33,28.09314164,49.45979577,156.9241139,174.2099602,135.0792711,132.7643573,-2.151488271,0.2727810661,2.000689885,-1.977275958,-0.4710207365,1.544138392,21.36665413,55.10211435,55.10211435,17.28584632,10.44039117,10.44039117,2.314913764,1.728556157,-1.728556157
4,0.1333333333,0.999258511,0.9981462955,0.8117596679,33,28.84972674,48.90246889,155.534113,173.4402174,135.6256561,132.9199648,0.7565850951,-0.5573268778,-1.390000923,-0.7697428419,0.5463850477,0.1556074392,20.05274215,51.58115984,51.58115984,17.9061044,10.88601921,10.88601921,2.705691373,2.015070187,-2.015070187
5,0.1666666667,0.9994917909,0.9986610413,0.8152491071,33,29.38607362,49.0412926,152.8101127,168.8337544,137.7159134,133.7802109,0.5363468899,0.138823708,-2.724000302,-4.606462995,2.090257219,0.8602461017,19.65521897,50.12336871,50.12336871,16.0236417,9.963592249,9.963592249,3.93570249,2.899269742,-2.899269742
6,0.2,0.9994820392,0.9985378981,0.8103548399,33,24.09899649,49.57311594,157.8944473,173.8706384,138.2009326,133.7657511,-5.287077136,0.5318233426,5.084334586,5.036884013,0.4850192885,-0.01445981172,25.47411945,69.15539303,69.15539303,15.97619113,9.631026181,9.631026181,4.43518159,3.261562431,-3.261562431
7,0.2333333333,0.9993676724,0.9982258677,0.8132122805,33,28.97803707,55.45480934,153.7505766,174.3569368,136.3793987,131.4639472,4.879040583,5.881693397,-4.143870628,0.4862984052,-1.821533937,-2.301803905,26.47677226,62.71675868,62.71675868,20.60636016,12.56073654,12.56073654,4.915451559,3.670392888,-3.670392888
8,0.2666666667,0.9993211049,0.9979336262,0.8082372747,33,23.43477206,44.29134289,157.7659616,172.4148185,138.8595628,133.3185934,-5.543265014,-11.16346644,4.015384961,-1.942118324,2.480164067,1.854646271,20.85657083,61.59092648,61.59092648,14.64885688,8.873234157,8.873234157,5.540969355,4.071575348,-4.071575348
9,0.3,0.99931116,0.9978635907,0.8096472826,33,21.22040611,42.69065122,158.7150929,171.3713338,139.6660695,133.6419716,-2.214365952,-1.600691674,0.9491312928,-1.043484712,0.8065067555,0.3233781531,21.47024511,67.18788895,67.18788895,12.65624087,7.668440658,7.668440658,6.024097957,4.408284464,-4.408284464
10,0.3333333333,0.9993195154,0.9976868629,0.8053813387,33,18.30665318,43.67146049,161.0918931,174.404541,140.0918889,133.3843062,-2.913752925,0.9808092693,2.376800194,3.033207225,0.425819346,-0.2576654177,25.36480731,81.85085284,81.85085284,13.3126479,7.936089062,7.936089062,6.707582721,4.905423465,-4.905423465
11,0.3666666667,0.9989937255,0.9967029691,0.7920788177,33,25.45908777,41.97466861,155.8551861,168.7395068,141.4806728,134.8274348,7.152434591,-1.696791875,-5.23670702,-5.665034186,1.388783926,1.443128646,16.51558084,48.98312574,48.98312574,12.88432074,7.938713123,7.938713123,6.653238001,4.815810914,-4.815810914
12,0.4,0.9991999232,0.9976638556,0.7837101451,33,29.27866544,46.60360078,155.0509474,161.332472,140.7406526,130.6126772,3.819577669,4.628932166,-0.8042387173,-7.407034777,-0.7400201653,-4.214757587,17.32493534,45.66267245,45.66267245,6.281524679,3.970830514,3.970830514,10.12797542,7.464788015,-7.464788015
13,0.4333333333,0.9992001779,0.9974755645,0.7964554364,33,47.36992839,56.56138422,139.2842418,150.8068424,140.6541958,134.3258885,18.09126294,9.957783445,-15.76670558,-10.52562961,-0.0864568533,3.713211329,9.191455836,17.68755846,17.68755846,11.52260065,7.94412602,7.94412602,6.328307241,4.602738599,-4.602738599
14,0.4666666667,0.9989758658,0.9967796206,0.7838916132,33,54.69378434,65.99499532,133.034633,145.2807787,140.4600313,127.774897,7.323855955,9.433611097,-6.249608753,-5.526063738,-0.1941645037,-6.550991497,11.30121098,18.7278569,18.7278569,12.24614566,8.800192263,8.800192263,12.68513423,9.45822702,-9.45822702
15,0.5,0.9995916395,0.9985016584,0.7969966761,33,75.86055576,73.80791702,113.998323,147.2612721,142.3616556,126.4284832,21.16677142,7.812921704,-19.03631001,1.980493461,1.901624316,-1.346413856,2.052638738,2.742913988,-2.742913988,33.26294913,25.46352344,25.46352344,15.93317241,11.85547392,-11.85547392
