frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
0,0,0,nose,0.445309639,0.2678426504,-0.1457094252,0.999717772,0.999858737
0,0,1,left_eye_inner,0.4409508705,0.2618613243,-0.1293099672,0.9995040894,0.9998139739
0,0,2,left_eye,0.4398985207,0.261673063,-0.1293080151,0.9993564487,0.9998000264
0,0,3,left_eye_outer,0.4384803474,0.2614702284,-0.129290089,0.9995319843,0.9997751117
0,0,4,right_eye_inner,0.4393930435,0.2621335983,-0.1734829992,0.9995684028,0.9998310804
0,0,5,right_eye,0.4373970628,0.2621328235,-0.1736479253,0.9995020628,0.9998345375
0,0,6,right_eye_outer,0.4351894557,0.2621310055,-0.173690021,0.9996283054,0.9998268485
0,0,7,left_ear,0.4222785532,0.2640327811,-0.03834761679,0.998208642,0.99975425
0,0,8,right_ear,0.4187328815,0.2649687231,-0.2340086401,0.9993752837,0.9997965693
0,0,9,mouth_left,0.4419477284,0.2745397687,-0.1066629067,0.9992755055,0.9996823072
0,0,10,mouth_right,0.4400073886,0.2741883397,-0.1635793895,0.9993883371,0.9997439981
0,0,11,left_shoulder,0.4076716602,0.302600503,0.1041196883,0.9993712306,0.9996751547
0,0,12,right_shoulder,0.3987134993,0.3044643998,-0.3219388425,0.9998813868,0.9998581409
0,0,13,left_elbow,0.4161081314,0.3552244604,0.1497860551,0.1014264971,0.999325633
0,0,14,right_elbow,0.4109060168,0.35854882,-0.3737657368,0.9836081862,0.9993020296
0,0,15,left_wrist,0.440105319,0.3977685571,0.03878173605,0.1687865704,0.9986945987
0,0,16,right_wrist,0.4440994561,0.4042151868,-0.3392773569,0.9409422874,0.9987456799
0,0,17,left_pinky,0.4436581433,0.4132122099,0.02432491258,0.1742178649,0.9982863069
0,0,18,right_pinky,0.4487175047,0.416864723,-0.3844896853,0.9028635025,0.9981635213
0,0,19,left_index,0.4435175359,0.4134838581,-0.01061627548,0.1790836602,0.9983580709
0,0,20,right_index,0.4517246485,0.4170177281,-0.382390976,0.8980628848,0.9983270764
0,0,21,left_thumb,0.4417384267,0.4071705043,0.01803029515,0.181721732,0.9984592199
0,0,22,right_thumb,0.4508921802,0.4128622115,-0.3374057114,0.8599738479,0.9985721111
0,0,23,left_hip,0.4147009254,0.3974156976,0.1325702816,0.9993102551,0.9997650981
0,0,24,right_hip,0.4023464024,0.3970606923,-0.1322677135,0.9997231364,0.9998617172
0,0,25,left_knee,0.406883806,0.4657722712,0.2287046015,0.3306494355,0.9993956089
0,0,26,right_knee,0.4015437067,0.4726458192,-0.08492962271,0.9454029799,0.9995594621
0,0,27,left_ankle,0.3957414329,0.5355143547,0.3444979489,0.6495547295,0.9995176792
0,0,28,right_ankle,0.3915859163,0.5412481427,0.02469055727,0.9481573701,0.9993566871
0,0,29,left_heel,0.3827914596,0.5463372469,0.3490663171,0.7045097351,0.9992388487
0,0,30,right_heel,0.3792919815,0.5538685322,0.02979272604,0.8970749378,0.9989868999
0,0,31,left_foot_index,0.4463111162,0.5433119535,0.2687074244,0.7779166102,0.9992233515
0,0,32,right_foot_index,0.4428057373,0.5519688725,-0.07682413608,0.9435027838,0.9987419248
1,0.03333333333,0,nose,0.4452590346,0.2668557465,-0.1338903308,0.9996225834,0.9998119473
1,0.03333333333,1,left_eye_inner,0.4406507313,0.2610831559,-0.1179013401,0.9993614554,0.9997562766
1,0.03333333333,2,left_eye,0.4394910336,0.2609588504,-0.117902115,0.9991742969,0.9997397065
1,0.03333333333,3,left_eye_outer,0.4379951358,0.2608373761,-0.1178916544,0.9994004965,0.9997082353
1,0.03333333333,4,right_eye_inner,0.4394814372,0.2613681555,-0.1622475237,0.9994379878,0.999777019
1,0.03333333333,5,right_eye,0.4375953674,0.2614142001,-0.1624101698,0.9993559718,0.9997813106
1,0.03333333333,6,right_eye_outer,0.4354888797,0.261454016,-0.1624514759,0.999519825,0.9997709394
1,0.03333333333,7,left_ear,0.4218828976,0.263533473,-0.0288135577,0.9977751374,0.9996829033
1,0.03333333333,8,right_ear,0.4190290272,0.2644646466,-0.2252595425,0.9992201328,0.9997319579
1,0.03333333333,9,mouth_left,0.4415790737,0.2737208009,-0.09542348981,0.9991053939,0.999589026
1,0.03333333333,10,mouth_right,0.4401395023,0.2734193206,-0.1525934339,0.9992340803,0.9996683598
1,0.03333333333,11,left_shoulder,0.4052372873,0.3017773032,0.1115337089,0.9992681146,0.9996302128
1,0.03333333333,12,right_shoulder,0.3984615803,0.30367589,-0.3148731887,0.9998626709,0.9998316765
1,0.03333333333,13,left_elbow,0.4123886228,0.3545368612,0.1597272605,0.09427649528,0.999283731
1,0.03333333333,14,right_elbow,0.4090022147,0.3574193716,-0.3685278594,0.9835756421,0.9992361069
1,0.03333333333,15,left_wrist,0.4333007634,0.3968343735,0.05208761245,0.1614828259,0.9985287189
1,0.03333333333,16,right_wrist,0.4436372519,0.4031973481,-0.3334982693,0.9430885911,0.9985700846
1,0.03333333333,17,left_pinky,0.4414885044,0.4126059115,0.03850642219,0.1699827313,0.9980795383
1,0.03333333333,18,right_pinky,0.4483417571,0.4159719348,-0.3784931898,0.9063718915,0.9978907704
1,0.03333333333,19,left_index,0.441688776,0.4126563668,0.003114509163,0.175244242,0.9981554151
1,0.03333333333,20,right_index,0.4517278075,0.4160833061,-0.3752078414,0.9016774297,0.998092711
1,0.03333333333,21,left_thumb,0.4401438236,0.4082223177,0.03125007451,0.1795089692,0.9982545972
1,0.03333333333,22,right_thumb,0.4508903623,0.4117372632,-0.3311349452,0.8638406396,0.9983703494
1,0.03333333333,23,left_hip,0.4130646288,0.3972394466,0.1317188144,0.9992018342,0.9997306466
1,0.03333333333,24,right_hip,0.4015010297,0.3969476521,-0.1314499378,0.9996733665,0.9998445511
1,0.03333333333,25,left_knee,0.4036703706,0.4679397345,0.2228274494,0.3064721823,0.9992687106
1,0.03333333333,26,right_knee,0.4012011588,0.4728149176,-0.07599715889,0.9353936911,0.9994699359
1,0.03333333333,27,left_ankle,0.3932302594,0.5353015661,0.3372576237,0.6142877936,0.9994068146
1,0.03333333333,28,right_ankle,0.3913235962,0.5414624214,0.03350415826,0.9390916228,0.9991878867
1,0.03333333333,29,left_heel,0.3813511431,0.5463506579,0.3419529796,0.683134079,0.9990671277
1,0.03333333333,30,right_heel,0.3788081408,0.5542978048,0.03859943151,0.885646224,0.9987363219
1,0.03333333333,31,left_foot_index,0.4410313368,0.543718338,0.2644796669,0.7540515661,0.9990721941
1,0.03333333333,32,right_foot_index,0.4455762208,0.5513449311,-0.06502284855,0.9338310361,0.998464942
2,0.06666666667,0,nose,0.4463897347,0.2666822076,-0.1104085967,0.9997132421,0.99984622
2,0.06666666667,1,left_eye_inner,0.4419907629,0.2606877983,-0.09491783381,0.9995119572,0.9997927547
2,0.06666666667,2,left_eye,0.4408225417,0.260500282,-0.09490418434,0.9993718266,0.9997805953
2,0.06666666667,3,left_eye_outer,0.4392920732,0.2603084147,-0.09489054978,0.9995473027,0.9997546077
2,0.06666666667,4,right_eye_inner,0.4408721328,0.2610227764,-0.1398895085,0.9995612502,0.9998041987
2,0.06666666667,5,right_eye,0.4390616119,0.2610571682,-0.1400393695,0.9994935989,0.9998050332
2,0.06666666667,6,right_eye_outer,0.4370281696,0.2610843182,-0.140064463,0.9996137023,0.9997921586
2,0.06666666667,7,left_ear,0.4226596951,0.2629143,-0.008944915608,0.9984292388,0.9997356534
2,0.06666666667,8,right_ear,0.4213291109,0.2640867233,-0.2088190615,0.9993926287,0.9997557998
2,0.06666666667,9,mouth_left,0.4427354932,0.2736565471,-0.07309324294,0.9993392825,0.9996771812
2,0.06666666667,10,mouth_right,0.4411582649,0.273170054,-0.1312504262,0.9993919134,0.9997286201
2,0.06666666667,11,left_shoulder,0.4009646475,0.3006893396,0.1256833971,0.9994805455,0.9997100234
2,0.06666666667,12,right_shoulder,0.4015036225,0.3032839298,-0.2990158796,0.9999024868,0.9998636246
2,0.06666666667,13,left_elbow,0.4119660854,0.3555740714,0.1745872349,0.1067016795,0.9993428588
2,0.06666666667,14,right_elbow,0.4152427912,0.3596071899,-0.353443712,0.9876422882,0.9993168116
2,0.06666666667,15,left_wrist,0.4343360066,0.3975277543,0.07387756556,0.1781576872,0.9987020493
2,0.06666666667,16,right_wrist,0.4455167055,0.4038521051,-0.3165713251,0.9565659761,0.9986513257
2,0.06666666667,17,left_pinky,0.4422159195,0.413335681,0.06302735955,0.1831534952,0.998241663
2,0.06666666667,18,right_pinky,0.4500475526,0.4168458283,-0.3600480258,0.9242134094,0.9979017973
2,0.06666666667,19,left_index,0.4422913194,0.415022403,0.02788091637,0.1886200309,0.9983320832
2,0.06666666667,20,right_index,0.4523682296,0.4169095755,-0.3550606072,0.9200440049,0.9981489182
2,0.06666666667,21,left_thumb,0.4370157421,0.4087706506,0.05361492932,0.1929814517,0.9984481335
