frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
0,0,hip_flexion_right,right_shoulder -> right_hip -> right_knee,31.95432653,,6.704288175,18.98883705,18.98883705,right_shoulder,0.3987134993,0.3044643998,-0.3219388425,0.9998813868,0.9998581409,right_hip,0.4023464024,0.3970606923,-0.1322677135,0.9997231364,0.9998617172,right_knee,0.4015437067,0.4726458192,-0.08492962271,0.9454029799,0.9995594621
0,0,hip_flexion_left,left_shoulder -> left_hip -> left_knee,38.6586147,,6.704288175,18.98883705,18.98883705,left_shoulder,0.4076716602,0.302600503,0.1041196883,0.9993712306,0.9996751547,left_hip,0.4147009254,0.3974156976,0.1325702816,0.9993102551,0.9997650981,left_knee,0.406883806,0.4657722712,0.2287046015,0.3306494355,0.9993956089
0,0,knee_flexion_right,right_hip -> right_knee -> right_ankle,153.8363757,,21.72473611,13.19059005,13.19059005,right_hip,0.4023464024,0.3970606923,-0.1322677135,0.9997231364,0.9998617172,right_knee,0.4015437067,0.4726458192,-0.08492962271,0.9454029799,0.9995594621,right_ankle,0.3915859163,0.5412481427,0.02469055727,0.9481573701,0.9993566871
0,0,knee_flexion_left,left_hip -> left_knee -> left_ankle,175.5611119,,21.72473611,13.19059005,13.19059005,left_hip,0.4147009254,0.3974156976,0.1325702816,0.9993102551,0.9997650981,left_knee,0.406883806,0.4657722712,0.2287046015,0.3306494355,0.9993956089,left_ankle,0.3957414329,0.5355143547,0.3444979489,0.6495547295,0.9995176792
0,0,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,137.3939282,,2.227533911,1.634525444,-1.634525444,right_knee,0.4015437067,0.4726458192,-0.08492962271,0.9454029799,0.9995594621,right_ankle,0.3915859163,0.5412481427,0.02469055727,0.9481573701,0.9993566871,right_foot_index,0.4428057373,0.5519688725,-0.07682413608,0.9435027838,0.9987419248
0,0,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,135.1663943,,2.227533911,1.634525444,-1.634525444,left_knee,0.406883806,0.4657722712,0.2287046015,0.3306494355,0.9993956089,left_ankle,0.3957414329,0.5355143547,0.3444979489,0.6495547295,0.9995176792,left_foot_index,0.4463111162,0.5433119535,0.2687074244,0.7779166102,0.9992233515
1,0.03333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,26.90151807,-5.052808461,14.35274547,42.1174701,42.1174701,right_shoulder,0.3984615803,0.30367589,-0.3148731887,0.9998626709,0.9998316765,right_hip,0.4015010297,0.3969476521,-0.1314499378,0.9996733665,0.9998445511,right_knee,0.4012011588,0.4728149176,-0.07599715889,0.9353936911,0.9994699359
1,0.03333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,41.25426354,2.595648835,14.35274547,42.1174701,42.1174701,left_shoulder,0.4052372873,0.3017773032,0.1115337089,0.9992681146,0.9996302128,left_hip,0.4130646288,0.3972394466,0.1317188144,0.9992018342,0.9997306466,left_knee,0.4036703706,0.4679397345,0.2228274494,0.3064721823,0.9992687106
1,0.03333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,157.8701983,4.03382258,14.82408078,8.968949658,8.968949658,right_hip,0.4015010297,0.3969476521,-0.1314499378,0.9996733665,0.9998445511,right_knee,0.4012011588,0.4728149176,-0.07599715889,0.9353936911,0.9994699359,right_ankle,0.3913235962,0.5414624214,0.03350415826,0.9390916228,0.9991878867
1,0.03333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,172.6942791,-2.866832741,14.82408078,8.968949658,8.968949658,left_hip,0.4130646288,0.3972394466,0.1317188144,0.9992018342,0.9997306466,left_knee,0.4036703706,0.4679397345,0.2228274494,0.3064721823,0.9992687106,left_ankle,0.3932302594,0.5353015661,0.3372576237,0.6142877936,0.9994068146
1,0.03333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,136.6734427,-0.7204855424,1.526349645,1.123056903,-1.123056903,right_knee,0.4012011588,0.4728149176,-0.07599715889,0.9353936911,0.9994699359,right_ankle,0.3913235962,0.5414624214,0.03350415826,0.9390916228,0.9991878867,right_foot_index,0.4455762208,0.5513449311,-0.06502284855,0.9338310361,0.998464942
