frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
0,0,0,nose,0.5988955498,0.347668767,-0.05279716477,0.9996337891,0.9999301434
0,0,1,left_eye_inner,0.6044142842,0.3385331631,-0.03025737777,0.9994083643,0.9998948574
0,0,2,left_eye,0.6030768156,0.337585628,-0.03014030308,0.9991993308,0.9998793602
0,0,3,left_eye_outer,0.601518333,0.336488694,-0.02999325842,0.9993861914,0.9998524189
0,0,4,right_eye_inner,0.6041353941,0.3371564746,-0.09337207675,0.9994518161,0.9999212027
0,0,5,right_eye,0.6024729609,0.3352677226,-0.09362882376,0.9993550181,0.9999268055
0,0,6,right_eye_outer,0.6004730463,0.3331821859,-0.09370934963,0.9995546937,0.9999283552
0,0,7,left_ear,0.5856515765,0.3271594644,0.0795372054,0.9973587394,0.9998406172
0,0,8,right_ear,0.5804902315,0.3225929737,-0.201694712,0.9993178844,0.9999397993
0,0,9,mouth_left,0.5835825801,0.349082619,-0.005033619702,0.9989732504,0.9998569489
0,0,10,mouth_right,0.5828444958,0.3468585014,-0.087162368,0.9993537068,0.9999113083
0,0,11,left_shoulder,0.5151623487,0.3562637568,0.2472795695,0.9995583892,0.9998681545
0,0,12,right_shoulder,0.5030686855,0.3405241966,-0.339710027,0.9999841452,0.9999883175
0,0,13,left_elbow,0.4644411206,0.4184798896,0.2942274213,0.07531109452,0.9991967082
0,0,14,right_elbow,0.4248188734,0.4080098271,-0.4634046555,0.9951353669,0.9998175502
0,0,15,left_wrist,0.4922965765,0.4704121947,0.1521315128,0.1406427026,0.9989676476
0,0,16,right_wrist,0.4609665573,0.47451967,-0.4492566884,0.9809055328,0.9996100068
0,0,17,left_pinky,0.4933710396,0.4926612377,0.1460173279,0.1357524693,0.9987402558
0,0,18,right_pinky,0.4656885266,0.4917826056,-0.5036697388,0.9549695253,0.999350369
0,0,19,left_index,0.5038421154,0.4899733067,0.1026127711,0.1373749822,0.998783648
0,0,20,right_index,0.4844361544,0.4914650619,-0.4809893072,0.9520142674,0.9994422793
0,0,21,left_thumb,0.5042105913,0.4845879376,0.1271058023,0.1339990795,0.998840034
0,0,22,right_thumb,0.4861752987,0.4857199192,-0.4378006756,0.9304718971,0.9995235205
0,0,23,left_hip,0.4993643463,0.4838704765,0.1960909218,0.9990999699,0.9996891022
0,0,24,right_hip,0.4821223915,0.4805246592,-0.1957983673,0.99981004,0.9999015331
0,0,25,left_knee,0.5002949834,0.5736525655,0.253580004,0.4100261331,0.9995245934
0,0,26,right_knee,0.4795175493,0.5816938281,-0.1717267931,0.9599074125,0.9998138547
0,0,27,left_ankle,0.4800024629,0.6690143347,0.3453827202,0.6884167194,0.9996510744
0,0,28,right_ankle,0.459835887,0.6846452951,-0.09745191038,0.9621573091,0.9995966554
0,0,29,left_heel,0.4558538198,0.6861478686,0.3426846564,0.6888608932,0.9994319081
0,0,30,right_heel,0.4368102551,0.7062948346,-0.09824083,0.9080722332,0.9993508458
0,0,31,left_foot_index,0.5431132913,0.6936149597,0.234246999,0.8114774823,0.9994783998
0,0,32,right_foot_index,0.5244675875,0.7227491736,-0.2321635932,0.9624848366,0.9992160797
1,0.03347616497,0,nose,0.5956088305,0.3458296061,-0.1293228418,0.9996978045,0.999937892
1,0.03347616497,1,left_eye_inner,0.600196898,0.3348559737,-0.1056096628,0.9994826317,0.9999082088
1,0.03347616497,2,left_eye,0.5985252261,0.3338011801,-0.1055235639,0.9992967844,0.9998944998
1,0.03347616497,3,left_eye_outer,0.5967911482,0.3326929808,-0.1053836495,0.9994515777,0.9998711348
1,0.03347616497,4,right_eye_inner,0.600078702,0.3337304592,-0.1695835739,0.9995344877,0.9999334812
1,0.03347616497,5,right_eye,0.598046422,0.3317335844,-0.1698505431,0.9994587302,0.9999393225
1,0.03347616497,6,right_eye_outer,0.5957481861,0.329539597,-0.169964239,0.9996289015,0.9999420643
1,0.03347616497,7,left_ear,0.5811638832,0.3240474463,0.01312738284,0.9974072576,0.9998627901
1,0.03347616497,8,right_ear,0.5759462118,0.3197096586,-0.2723694146,0.9994679093,0.9999541044
1,0.03347616497,9,mouth_left,0.5798239112,0.3474424481,-0.07816975564,0.9991630316,0.9998646975
1,0.03347616497,10,mouth_right,0.5792523623,0.3457338214,-0.1614627987,0.9995051622,0.9999210835
1,0.03347616497,11,left_shoulder,0.518899262,0.3526045084,0.1924981475,0.9994767308,0.9998443127
1,0.03347616497,12,right_shoulder,0.4974207282,0.3400009871,-0.3989186287,0.999982357,0.9999881983
1,0.03347616497,13,left_elbow,0.4645399153,0.415882498,0.2511148453,0.0824560374,0.9990090132
1,0.03347616497,14,right_elbow,0.4166633785,0.4081976414,-0.5199201107,0.9959179759,0.9997745156
1,0.03347616497,15,left_wrist,0.4998534322,0.4658430517,0.1126273945,0.1442688257,0.9987028837
1,0.03347616497,16,right_wrist,0.4593861401,0.4715023339,-0.5003973246,0.9820734262,0.9995658994
1,0.03347616497,17,left_pinky,0.5011358261,0.4852575958,0.1046445668,0.1343047619,0.9984740615
1,0.03347616497,18,right_pinky,0.4642262161,0.4891773462,-0.5578137636,0.9548826814,0.999324441
1,0.03347616497,19,left_index,0.5061359406,0.487911433,0.05900122598,0.1367108822,0.9985281229
1,0.03347616497,20,right_index,0.4828340709,0.4886994958,-0.535374701,0.9518847466,0.9994226694
1,0.03347616497,21,left_thumb,0.5085723996,0.4775784314,0.08646955341,0.1329460144,0.9985769987
1,0.03347616497,22,right_thumb,0.4841462672,0.4840508401,-0.4890361428,0.9290888906,0.9994916916
1,0.03347616497,23,left_hip,0.501683414,0.4836174548,0.1965600699,0.9988264441,0.999683857
1,0.03347616497,24,right_hip,0.4820288122,0.4810973704,-0.1962040514,0.9997383952,0.9999014139
1,0.03347616497,25,left_knee,0.4975347817,0.5717194676,0.2834706903,0.4228492975,0.9995298386
1,0.03347616497,26,right_knee,0.4780209959,0.5800115466,-0.1454430968,0.9609481096,0.99980551
1,0.03347616497,27,left_ankle,0.4766128659,0.666803062,0.4020372331,0.6998268962,0.9997158647
1,0.03347616497,28,right_ankle,0.4598591626,0.6804824471,-0.03286470473,0.9584211707,0.9996678829
1,0.03347616497,29,left_heel,0.4569880068,0.6831572652,0.4017545283,0.6857653856,0.9995404482
1,0.03347616497,30,right_heel,0.4390454292,0.7008708119,-0.03017374128,0.8940539956,0.9994828701
1,0.03347616497,31,left_foot_index,0.5441156626,0.6865448952,0.288390398,0.8151942492,0.9995767474
1,0.03347616497,32,right_foot_index,0.5221223235,0.7157514691,-0.1656811535,0.9594187737,0.9994031191
2,0.06695232994,0,nose,0.5938270092,0.343383044,-0.1279893816,0.9997575879,0.999956131
2,0.06695232994,1,left_eye_inner,0.5977354646,0.3321588039,-0.1051330268,0.9995866418,0.9999334812
2,0.06695232994,2,left_eye,0.5961892605,0.3312433958,-0.1050450802,0.9994371533,0.9999233484
2,0.06695232994,3,left_eye_outer,0.5944705009,0.3303227425,-0.1048966646,0.9995573163,0.9999061823
2,0.06695232994,4,right_eye_inner,0.5971896052,0.3309023082,-0.1692170352,0.9996154308,0.999951601
2,0.06695232994,5,right_eye,0.595068872,0.3290415406,-0.1694872826,0.9995461106,0.9999554157
2,0.06695232994,6,right_eye_outer,0.5926571488,0.327121675,-0.1695971638,0.9996881485,0.9999568462
