frame_index,timestamp,landmark_confidence_mean,landmark_confidence_minimum,landmark_visibility_mean,visible_landmark_count,hip_flexion_right,hip_flexion_left,knee_flexion_right,knee_flexion_left,ankle_angle_right,ankle_angle_left,delta_hip_flexion_right,delta_hip_flexion_left,delta_knee_flexion_right,delta_knee_flexion_left,delta_ankle_angle_right,delta_ankle_angle_left,hip_flexion_absolute_difference,hip_flexion_percent_difference,hip_flexion_symmetry_index,knee_flexion_absolute_difference,knee_flexion_percent_difference,knee_flexion_symmetry_index,ankle_angle_absolute_difference,ankle_angle_percent_difference,ankle_angle_symmetry_index
0,0,0.9995958895,0.9987402558,0.8126492505,33,32.64235335,54.8282608,156.4937217,165.4671593,111.7955934,121.6177125,,,,,,,22.18590745,50.7276819,50.7276819,8.973437579,5.574240916,5.574240916,9.822119173,8.41607477,8.41607477
1,0.03347616497,0.9995769587,0.9984740615,0.8130645553,33,27.99967832,43.02675413,158.4435195,171.1090262,123.1539152,129.3834072,-4.642675023,-11.80150667,1.949797838,5.64186692,11.35832182,7.765694685,15.02707581,42.31403799,42.31403799,12.66550666,7.686486921,7.686486921,6.229492039,4.933521889,4.933521889
2,0.06695232994,0.999624861,0.998616457,0.8129721261,33,36.37604285,42.18570769,149.4307582,170.939145,123.547732,129.4786118,8.376364527,-0.8410464411,-9.012761335,-0.1698811879,0.393816874,0.09520456775,5.809664837,14.79005953,14.79005953,21.50838681,13.42722059,13.42722059,5.930879733,4.68795434,4.68795434
3,0.1004284949,0.999527868,0.9981598258,0.8161754017,33,40.63395842,43.39856298,142.9788412,170.0077392,125.5061852,132.8456228,4.257915569,1.212855292,-6.451916977,-0.9314058257,1.958453199,3.367010987,2.76460456,6.579844361,6.579844361,27.02889796,17.27160182,17.27160182,7.339437521,5.681738849,5.681738849
4,0.1339046599,0.9995565667,0.9982782602,0.8052613051,33,45.86737624,51.37534282,143.8768531,171.015797,117.5436059,130.236325,5.233417817,7.976779835,0.8980118593,1.008057836,-7.962579363,-2.609297745,5.507966578,11.32828582,11.32828582,27.13894394,17.23694975,17.23694975,12.69271914,10.24515512,10.24515512
5,0.1673808249,0.9996331804,0.9986074567,0.8134606241,33,46.21380824,41.87947432,141.6693931,173.3118527,123.5146632,134.9211901,0.346432006,-9.495868499,-2.207459933,2.296055706,5.971057332,4.684865031,4.334333927,9.840327891,-9.840327891,31.64245958,20.09164672,20.09164672,11.40652684,8.82735634,8.82735634
6,0.2008569898,0.9996241132,0.9986226559,0.8209957557,33,26.87001175,33.94969711,161.9729519,172.5137544,122.8377324,130.3046431,-19.3437965,-7.929777211,20.30355872,-0.7980982948,-0.6769307811,-4.61654698,7.079685357,23.28089197,23.28089197,10.54080256,6.30267354,6.30267354,7.46691064,5.89937629,5.89937629
7,0.2343331548,0.9995868965,0.9984003901,0.8100899833,33,31.94068167,39.14749591,158.5219558,178.6566359,124.7312133,131.5047931,5.070669925,5.197798804,-3.450996055,6.142881506,1.893480856,1.200149991,7.206814237,20.27570401,20.27570401,20.13468013,11.9430359,11.9430359,6.773579775,5.286985129,5.286985129
8,0.2678093198,0.9996172533,0.9983859062,0.8180490683,33,33.88150508,35.96303901,153.8544566,173.8566107,127.4400918,133.7155254,1.940823409,-3.184456898,-4.667499247,-4.800025247,2.708878515,2.210732293,2.08153393,5.960476818,5.960476818,20.00215413,12.20718866,12.20718866,6.275433553,4.805895903,4.805895903
9,0.3012854847,0.9996433944,0.9987276196,0.8219331444,33,36.45227312,41.96017205,152.4941193,171.60338,123.7926028,133.5059667,2.570768039,5.997133036,-1.360337295,-2.253230647,-3.64748904,-0.2095586087,5.507898926,14.04853251,14.04853251,19.10926077,11.7922914,11.7922914,9.713363985,7.550266605,7.550266605
10,0.3347616497,0.999660855,0.998719573,0.817501575,33,39.34738545,41.55623196,146.5617011,172.5278118,126.0739934,134.6672546,2.895112333,-0.4039400903,-5.932418117,0.924431742,2.281390618,1.16128783,2.208846504,5.460439407,5.460439407,25.96611063,16.27512631,16.27512631,8.593261197,6.591409118,6.591409118
11,0.3682378147,0.999644377,0.9985320568,0.8206393744,33,43.46795755,36.15128571,141.104381,171.2070249,128.4412172,136.4470281,4.120572099,-5.404946248,-5.457320108,-1.320786842,2.367223806,1.779773475,7.316671843,18.37915444,-18.37915444,30.1026439,19.27732598,19.27732598,8.005810866,6.044670543,6.044670543
12,0.4017139796,0.9996245305,0.9985029697,0.829060019,33,48.15275183,32.05245175,137.6890542,171.439761,129.0409337,137.0366472,4.684794277,-4.098833962,-3.415326837,0.2327360662,0.5997165401,0.5896191263,16.10030008,40.14776938,-40.14776938,33.7507068,21.83601473,21.83601473,7.995713453,6.010061746,6.010061746
13,0.4351901446,0.999659522,0.9987069368,0.8304726296,33,46.39206037,31.3890241,138.3412545,170.8367519,133.4255801,137.8111677,-1.760691463,-0.6634276481,0.6522003464,-0.6030090706,4.384646328,0.7745205232,15.00303627,38.57759601,-38.57759601,32.49549739,21.02057501,21.02057501,4.385587648,3.233771002,3.233771002
14,0.4686663096,0.9997800119,0.999263823,0.8404269769,33,35.58042086,35.42849891,149.3391835,168.5885967,129.1905753,138.0302501,-10.81163951,4.039474812,10.997929,-2.24815519,-4.235004795,0.2190823619,0.1519219488,0.4278953949,-0.4278953949,19.24941319,12.10929927,12.10929927,8.839674805,6.616007412,6.616007412
15,0.5021424746,0.999788651,0.9993166924,0.8354197772,33,39.87563137,40.52511046,148.0349031,169.0248517,125.7578005,134.4365056,4.295210512,5.09661155,-1.304280476,0.4362549524,-3.432774792,-3.593744477,0.6494790885,1.615604716,1.615604716,20.98994862,13.24037397,13.24037397,8.67870512,6.670941614,6.670941614
16,0.5356186395,0.9996064558,0.9987307191,0.8352594398,33,34.10059712,31.64813093,152.6846812,168.1958499,127.8941647,134.9801027,-5.775034256,-8.876979527,4.649778108,-0.829001794,2.136364262,0.5435971078,2.452466183,7.460117498,-7.460117498,15.51116872,9.667877742,9.667877742,7.085937966,5.391123319,5.391123319
17,0.5690948045,0.999699934,0.9992489219,0.8419157023,33,38.41926664,46.57669967,145.1569372,173.5248233,133.6873267,136.3624903,4.318669524,14.92856874,-7.527743999,5.328973451,5.793161926,1.382387574,8.157433034,19.19487098,19.19487098,28.36788617,17.8032694,17.8032694,2.675163613,1.981237124,1.981237124
18,0.6025709695,0.999628226,0.9989485145,0.8343865716,33,40.86585779,38.99631014,144.066272,171.4773965,133.3563245,134.9968085,2.446591153,-7.580389537,-1.090665128,-2.047426815,-0.3310021812,-1.365681772,1.869547656,4.68193565,-4.68193565,27.41112448,17.37390239,17.37390239,1.640484022,1.222630796,1.222630796
19,0.6360471344,0.9996714068,0.9989916682,0.845562563,33,27.43442725,38.57349326,152.2009241,177.1337769,136.5874256,136.0146815,-13.43143054,-0.4228168733,8.13465204,5.656380363,3.23110113,1.017872965,11.13906601,33.75069514,33.75069514,24.93285281,15.14134571,15.14134571,0.5727441429,0.4202052208,-0.4202052208
20,0.6695232994,0.9995531584,0.9985741377,0.8329911925,33,44.5960876,37.7596129,138.21856,176.6280431,135.6067091,134.2070452,17.16166035,-0.8138803652,-13.9823641,-0.5057338147,-0.980716478,-1.807636252,6.836474702,16.60231085,-16.60231085,38.40948309,24.39885501,24.39885501,1.399663917,1.037503755,-1.037503755
21,0.7029994644,0.999598579,0.9986979961,0.8287730219,33,47.07223578,38.61728509,134.0276999,176.5590524,136.8033202,133.8498763,2.476148181,0.8576721896,-4.190860135,-0.06899069297,1.196611085,-0.357168923,8.454950693,19.73391987,-19.73391987,42.53135253,27.38774415,27.38774415,2.953443925,2.182456341,-2.182456341
22,0.7364756294,0.9996641423,0.9988383651,0.8316944614,33,51.0103495,36.5412981,131.2795544,174.2059074,135.6961577,134.8590105,3.938113719,-2.075986986,-2.748145414,-2.353145027,-1.107162507,1.009134216,14.4690514,33.05260791,-33.05260791,42.92635292,28.10369611,28.10369611,0.8371472017,0.6188365998,-0.6188365998
23,0.7699517943,0.9994816907,0.9983416796,0.8277357934,33,27.99553336,39.02317338,152.4789221,172.9923454,138.6276983,135.7794857,-23.01481614,2.481875276,21.19936765,-1.213561937,2.931540633,0.9204751484,11.02764002,32.90914001,32.90914001,20.51342333,12.60536667,12.60536667,2.848212687,2.07590242,-2.07590242
24,0.8034279593,0.9995953802,0.9987200499,0.8309270652,33,39.99913128,41.93118897,140.4609298,176.7121707,138.2646137,135.7037419,12.00359792,2.90801559,-12.01799232,3.719825255,-0.3630845893,-0.07574374395,1.932057691,4.716343559,4.716343559,36.2512409,22.85896304,22.85896304,2.560871841,1.869465424,-1.869465424
25,0.8369041243,0.9995530735,0.9987082481,0.8309820832,33,23.29197859,38.83753676,158.6037304,175.9591488,137.0042843,135.0470858,-16.70715269,-3.093652203,18.14280064,-0.7530218731,-1.260329473,-0.6566561228,15.54555818,50.04242538,50.04242538,17.35541839,10.37498149,10.37498149,1.957198492,1.438844797,-1.438844797
26,0.8703802892,0.9995660366,0.9985995889,0.8239172379,33,41.05869697,38.84045394,140.6418682,176.104238,135.4808022,137.32032,17.76671838,0.002917174769,-17.96186216,0.1450892398,-1.523482036,2.273234245,2.21824303,5.552607268,-5.552607268,35.4623698,22.39166897,22.39166897,1.839517789,1.348614532,1.348614532
27,0.9038564542,0.9995595145,0.9986540079,0.8153009546,33,31.20403851,43.23248263,150.1648424,177.0034827,137.2951627,136.9062684,-9.854658456,4.392028695,9.522974153,0.8992446243,1.81436043,-0.4140516265,12.02844412,32.31866276,32.31866276,26.83864027,16.4066251,16.4066251,0.388894267,0.2836558989,-0.2836558989
28,0.9373326192,0.9995863817,0.998735249,0.8113126369,33,50.48380398,47.73162245,132.7370809,177.2319895,134.8705484,136.9751548,19.27976547,4.499139819,-17.42776145,0.2285067854,-2.424614284,0.06888638369,2.75218153,5.604377296,-5.604377296,44.49490851,28.70925699,28.70925699,2.104606401,1.548383054,1.548383054
29,0.9708087841,0.9995101708,0.9986714125,0.8052888125,33,37.27491215,49.25246085,141.4396188,177.2388809,140.3747853,132.9288427,-13.20889183,1.520838398,8.702537856,0.006891401654,5.504236954,-4.046312103,11.9775487,27.68499328,27.68499328,35.79926205,22.46732182,22.46732182,7.445942656,5.448842893,-5.448842893
30,1.004284949,0.9994879817,0.9985713959,0.808963337,33,23.32479556,43.87412877,156.5599511,176.4055497,136.486671,135.6561918,-13.95011659,-5.378332078,15.12033227,-0.8333311962,-3.888114379,2.72734909,20.54933322,61.15970879,61.15970879,19.84559858,11.92051341,11.92051341,0.8304791868,0.610325899,-0.610325899
31,1.037761114,0.9994631843,0.9985890985,0.8111280885,33,18.63059394,45.9335919,162.0162805,176.4537273,136.7880358,135.4160754,-4.694201613,2.059463124,5.456329452,0.04817760328,0.3013648616,-0.2401163444,27.30299795,84.57629442,84.57629442,14.43744674,8.531005054,8.531005054,1.371960393,1.008037966,-1.008037966
32,1.071237279,0.9995382428,0.9987627268,0.8142447571,33,21.64536406,42.37023474,157.7902284,175.4691829,137.9330051,135.09112,3.014770115,-3.563357157,-4.226052126,-0.9845443876,1.14496928,-0.324955386,20.72487068,64.74943942,64.74943942,17.67895447,10.60972556,10.60972556,2.841885059,2.081783108,-2.081783108
33,1.104713444,0.9996340889,0.9989786148,0.8143223341,33,26.30758421,43.73100686,152.978148,176.5018053,137.6802399,134.948117,4.66222015,1.360772121,-4.812080405,1.032622417,-0.2527652333,-0.1430030537,17.42342265,49.75377827,49.75377827,23.5236573,14.27926468,14.27926468,2.73212288,2.004283715,-2.004283715
34,1.138189609,0.9996184815,0.9989898801,0.8324890175,33,19.60148745,43.92348306,158.95737,174.1152656,138.0142447,133.0176324,-6.706096759,0.1924761965,5.97922201,-2.386539733,0.3340047963,-1.930484606,24.32199561,76.57459866,76.57459866,15.15789555,9.101855832,9.101855832,4.996612282,3.687103034,-3.687103034
35,1.171665774,0.9996154272,0.9990324974,0.8217919905,33,12.16107939,46.99194503,164.3442817,174.1797804,140.4027966,133.544903,-7.440408061,3.06846197,5.386911727,0.06451479637,2.388551966,0.5272706514,34.83086564,117.7652909,117.7652909,9.835498622,5.810812124,5.810812124,6.857893596,5.006717417,-5.006717417
36,1.205141939,0.999632709,0.9991629124,0.8074789375,33,24.79730476,55.21736018,155.8861099,176.8163357,138.4399355,138.3450843,12.63622537,8.225415156,-8.458171792,2.636555318,-1.962861131,4.800181239,30.42005543,76.03620023,76.03620023,20.93022573,12.58194883,12.58194883,0.09485122615,0.06853783216,-0.06853783216
37,1.238618104,0.9996643626,0.9991909862,0.8162352858,33,26.67783113,67.7937492,155.3322045,177.6272836,136.7405701,137.0304712,1.880526376,12.57638901,-0.5539054811,0.8109479494,-1.699365437,-1.314613124,41.11591806,87.04399337,87.04399337,22.29507916,13.39206718,13.39206718,0.2899010868,0.2117836025,0.2117836025
38,1.272094269,0.9996784817,0.9992403984,0.8226608164,33,21.29412595,62.79017084,161.4557887,177.2857467,134.7978211,137.9037108,-5.383705185,-5.003578355,6.123584214,-0.3415369507,-1.942748925,0.873239669,41.49604489,98.7010571,98.7010571,15.829958,9.346334209,9.346334209,3.105889681,2.277867424,2.277867424
39,1.305570434,0.9996039615,0.999101162,0.8239823228,33,13.08304098,62.74443502,168.9379082,176.3860045,135.3096759,135.667964,-8.211084974,-0.04573582554,7.482119478,-0.8997422175,0.5118547787,-2.235746832,49.66139404,130.9852224,130.9852224,7.448096303,4.313686965,4.313686965,0.3582880702,0.2644410589,0.2644410589
40,1.339046599,0.9993947744,0.9981190562,0.8355264018,33,36.57953418,73.10742818,146.4059294,172.6223737,131.7377777,134.4710346,23.49649321,10.36299316,-22.53197877,-3.763630749,-3.571898245,-1.196929416,36.527894,66.60389386,66.60389386,26.21644433,16.43518401,16.43518401,2.733256898,2.053468385,2.053468385
41,1.372522764,0.9996474385,0.9991492033,0.8543323807,33,31.43405501,75.83631536,152.5800858,176.2606546,133.9243696,137.8267949,-5.145479172,2.728887182,6.17415645,3.638280913,2.186591909,3.355760328,44.40226035,82.78569412,82.78569412,23.68056879,14.40245437,14.40245437,3.902425317,2.872057844,2.872057844
42,1.405998929,0.9991942536,0.9974072576,0.8111628177,33,22.68574014,77.42637658,158.2390957,176.4385355,134.3179702,136.8442276,-8.748314872,1.590061218,5.659009902,0.177880892,0.3936005809,-0.9825673321,54.74063644,109.3586635,109.3586635,18.19943978,10.87580291,10.87580291,2.526257404,1.863281405,1.863281405
43,1.439475094,0.9993514148,0.9979714751,0.8234775437,33,27.99073514,73.86319793,155.5385504,177.3979226,132.9267939,138.1978031,5.304995001,-3.56317865,-2.70054534,0.9593871134,-1.39117626,1.353575499,45.87246279,90.07499545,90.07499545,21.85937223,13.13125717,13.13125717,5.271009164,3.88825597,3.88825597
44,1.472951259,0.9990411401,0.9973714352,0.8261297101,33,24.81019239,74.90308699,161.1904577,176.3575913,127.578655,135.7823705,-3.180542752,1.039889057,5.651907331,-1.040331366,-5.348138864,-2.415432537,50.0928946,100.4738685,100.4738685,15.16713354,8.98665158,8.98665158,8.203715491,6.230014842,6.230014842
45,1.506427424,0.9990802606,0.997666955,0.831992703,33,19.04981889,73.45137014,164.1844493,178.3438799,128.5668177,134.0680677,-5.760373494,-1.451716848,2.993991568,1.986288689,0.988162666,-1.714302844,54.40155125,117.6234637,117.6234637,14.15943066,8.267596838,8.267596838,5.501249981,4.189275901,4.189275901
46,1.539903589,0.9987424919,0.9969953299,0.8203408248,33,14.76374969,80.77312199,166.4424545,176.4830167,128.5896928,134.6454411,-4.286069202,7.321751848,2.258005182,-1.860863242,0.02287508761,0.577373402,66.0093723,138.1861707,138.1861707,10.04056224,5.855827624,5.855827624,6.055748296,4.601018266,4.601018266
47,1.573379754,0.9990226789,0.9973317385,0.8230270712,33,18.3329796,83.95757701,163.87072,176.545165,129.8437635,135.0153199,3.569229904,3.184455019,-2.571734432,0.06214830593,1.254070748,0.369878841,65.62459741,128.3101776,128.3101776,12.67444497,7.446447436,7.446447436,5.171556388,3.905138023,3.905138023
