frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,measurement_confidence_percent,measurement_confidence_category,measurement_confidence_limb_role,measurement_confidence_calculation,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
0,0,hip_flexion_right,right_shoulder -> right_hip -> right_knee,32.64235335,,22.18590745,50.7276819,50.7276819,98.7,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.5030686855,0.3405241966,-0.339710027,0.9999841452,0.9999883175,right_hip,0.4821223915,0.4805246592,-0.1957983673,0.99981004,0.9999015331,right_knee,0.4795175493,0.5816938281,-0.1717267931,0.9599074125,0.9998138547
0,0,hip_flexion_left,left_shoulder -> left_hip -> left_knee,54.8282608,,22.18590745,50.7276819,50.7276819,80.3,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.5151623487,0.3562637568,0.2472795695,0.9995583892,0.9998681545,left_hip,0.4993643463,0.4838704765,0.1960909218,0.9990999699,0.9996891022,left_knee,0.5002949834,0.5736525655,0.253580004,0.4100261331,0.9995245934
0,0,knee_flexion_right,right_hip -> right_knee -> right_ankle,156.4937217,,8.973437579,5.574240916,5.574240916,97.4,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4821223915,0.4805246592,-0.1957983673,0.99981004,0.9999015331,right_knee,0.4795175493,0.5816938281,-0.1717267931,0.9599074125,0.9998138547,right_ankle,0.459835887,0.6846452951,-0.09745191038,0.9621573091,0.9995966554
0,0,knee_flexion_left,left_hip -> left_knee -> left_ankle,165.4671593,,8.973437579,5.574240916,5.574240916,69.9,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4993643463,0.4838704765,0.1960909218,0.9990999699,0.9996891022,left_knee,0.5002949834,0.5736525655,0.253580004,0.4100261331,0.9995245934,left_ankle,0.4800024629,0.6690143347,0.3453827202,0.6884167194,0.9996510744
0,0,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,111.7955934,,9.822119173,8.41607477,8.41607477,96.2,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.4795175493,0.5816938281,-0.1717267931,0.9599074125,0.9998138547,right_ankle,0.459835887,0.6846452951,-0.09745191038,0.9621573091,0.9995966554,right_foot_index,0.5244675875,0.7227491736,-0.2321635932,0.9624848366,0.9992160797
0,0,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,121.6177125,,9.822119173,8.41607477,8.41607477,63.7,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.5002949834,0.5736525655,0.253580004,0.4100261331,0.9995245934,left_ankle,0.4800024629,0.6690143347,0.3453827202,0.6884167194,0.9996510744,left_foot_index,0.5431132913,0.6936149597,0.234246999,0.8114774823,0.9994783998
1,0.03347616497,hip_flexion_right,right_shoulder -> right_hip -> right_knee,27.99967832,-4.642675023,15.02707581,42.31403799,42.31403799,98.7,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.4974207282,0.3400009871,-0.3989186287,0.999982357,0.9999881983,right_hip,0.4820288122,0.4810973704,-0.1962040514,0.9997383952,0.9999014139,right_knee,0.4780209959,0.5800115466,-0.1454430968,0.9609481096,0.99980551
1,0.03347616497,hip_flexion_left,left_shoulder -> left_hip -> left_knee,43.02675413,-11.80150667,15.02707581,42.31403799,42.31403799,80.7,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.518899262,0.3526045084,0.1924981475,0.9994767308,0.9998443127,left_hip,0.501683414,0.4836174548,0.1965600699,0.9988264441,0.999683857,left_knee,0.4975347817,0.5717194676,0.2834706903,0.4228492975,0.9995298386
1,0.03347616497,knee_flexion_right,right_hip -> right_knee -> right_ankle,158.4435195,1.949797838,12.66550666,7.686486921,7.686486921,97.3,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4820288122,0.4810973704,-0.1962040514,0.9997383952,0.9999014139,right_knee,0.4780209959,0.5800115466,-0.1454430968,0.9609481096,0.99980551,right_ankle,0.4598591626,0.6804824471,-0.03286470473,0.9584211707,0.9996678829
1,0.03347616497,knee_flexion_left,left_hip -> left_knee -> left_ankle,171.1090262,5.64186692,12.66550666,7.686486921,7.686486921,70.7,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.501683414,0.4836174548,0.1965600699,0.9988264441,0.999683857,left_knee,0.4975347817,0.5717194676,0.2834706903,0.4228492975,0.9995298386,left_ankle,0.4766128659,0.666803062,0.4020372331,0.6998268962,0.9997158647
1,0.03347616497,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,123.1539152,11.35832182,6.229492039,4.933521889,4.933521889,96,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.4780209959,0.5800115466,-0.1454430968,0.9609481096,0.99980551,right_ankle,0.4598591626,0.6804824471,-0.03286470473,0.9584211707,0.9996678829,right_foot_index,0.5221223235,0.7157514691,-0.1656811535,0.9594187737,0.9994031191
1,0.03347616497,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,129.3834072,7.765694685,6.229492039,4.933521889,4.933521889,64.6,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.4975347817,0.5717194676,0.2834706903,0.4228492975,0.9995298386,left_ankle,0.4766128659,0.666803062,0.4020372331,0.6998268962,0.9997158647,left_foot_index,0.5441156626,0.6865448952,0.288390398,0.8151942492,0.9995767474
2,0.06695232994,hip_flexion_right,right_shoulder -> right_hip -> right_knee,36.37604285,8.376364527,5.809664837,14.79005953,14.79005953,98.9,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.4948477149,0.3409907222,-0.4048119485,0.9999848604,0.9999902248,right_hip,0.4781353176,0.482986927,-0.2002802193,0.9997672439,0.9999155998,right_knee,0.4709531963,0.5816800594,-0.1667461693,0.9659947753,0.9998395443
2,0.06695232994,hip_flexion_left,left_shoulder -> left_hip -> left_knee,42.18570769,-0.8410464411,5.809664837,14.79005953,14.79005953,80.5,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.5139014125,0.353929162,0.1921916306,0.9995717406,0.9998850822,left_hip,0.4974059761,0.4856829643,0.200660497,0.9989016056,0.9997352958,left_knee,0.4904185534,0.5739124417,0.2915888727,0.4174264967,0.999597609
2,0.06695232994,knee_flexion_right,right_hip -> right_knee -> right_ankle,149.4307582,-9.012761335,21.50838681,13.42722059,13.42722059,97.7,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4781353176,0.482986927,-0.2002802193,0.9997672439,0.9999155998,right_knee,0.4709531963,0.5816800594,-0.1667461693,0.9659947753,0.9998395443,right_ankle,0.4573990703,0.6813849211,-0.05036527291,0.9640680552,0.9997143149
2,0.06695232994,knee_flexion_left,left_hip -> left_knee -> left_ankle,170.939145,-0.1698811879,21.50838681,13.42722059,13.42722059,70.6,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4974059761,0.4856829643,0.200660497,0.9989016056,0.9997352958,left_knee,0.4904185534,0.5739124417,0.2915888727,0.4174264967,0.999597609,left_ankle,0.4739233255,0.668261826,0.4241580367,0.7001975775,0.9997490048
2,0.06695232994,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,123.547732,0.393816874,5.930879733,4.68795434,4.68795434,96.5,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.4709531963,0.5816800594,-0.1667461693,0.9659947753,0.9998395443,right_ankle,0.4573990703,0.6813849211,-0.05036527291,0.9640680552,0.9997143149,right_foot_index,0.526080668,0.7153915763,-0.1841138154,0.964379847,0.9994649291
2,0.06695232994,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,129.4786118,0.09520456775,5.930879733,4.68795434,4.68795434,64.5,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.4904185534,0.5739124417,0.2915888727,0.4174264967,0.999597609,left_ankle,0.4739233255,0.668261826,0.4241580367,0.7001975775,0.9997490048,left_foot_index,0.5394130349,0.6907861233,0.3146376014,0.8167179227,0.9996304512
3,0.1004284949,hip_flexion_right,right_shoulder -> right_hip -> right_knee,40.63395842,4.257915569,2.76460456,6.579844361,6.579844361,99.1,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.4883492589,0.343531996,-0.4017668366,0.9999822378,0.9999889135,right_hip,0.4706141353,0.4856157303,-0.1997157186,0.9997121692,0.9998862743,right_knee,0.4679507613,0.5826275945,-0.1750266552,0.9742117524,0.9998098016
3,0.1004284949,hip_flexion_left,left_shoulder -> left_hip -> left_knee,43.39856298,1.212855292,2.76460456,6.579844361,6.579844361,82.5,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.5096074343,0.3549015522,0.1909287572,0.9995543361,0.9998710155,left_hip,0.4954878986,0.4877023995,0.2001031637,0.9987127781,0.9996647835,left_knee,0.486107707,0.5732495189,0.2934572101,0.4769221246,0.9995436072
3,0.1004284949,knee_flexion_right,right_hip -> right_knee -> right_ankle,142.9788412,-6.451916977,27.02889796,17.27160182,17.27160182,98.2,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4706141353,0.4856157303,-0.1997157186,0.9997121692,0.9998862743,right_knee,0.4679507613,0.5826275945,-0.1750266552,0.9742117524,0.9998098016,right_ankle,0.4516857862,0.6812110543,-0.0527279377,0.971129179,0.9996933937
3,0.1004284949,knee_flexion_left,left_hip -> left_knee -> left_ankle,170.0077392,-0.9314058257,27.02889796,17.27160182,17.27160182,73.5,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4954878986,0.4877023995,0.2001031637,0.9987127781,0.9996647835,left_knee,0.486107707,0.5732495189,0.2934572101,0.4769221246,0.9995436072,left_ankle,0.4704352021,0.6692835093,0.4441628158,0.7282052636,0.9997212291
3,0.1004284949,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,125.5061852,1.958453199,7.339437521,5.681738849,5.681738849,97.2,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.4679507613,0.5826275945,-0.1750266552,0.9742117524,0.9998098016,right_ankle,0.4516857862,0.6812110543,-0.0527279377,0.971129179,0.9996933937,right_foot_index,0.5150521994,0.7170998454,-0.1893226355,0.9702932239,0.9994044304
3,0.1004284949,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,132.8456228,3.367010987,7.339437521,5.681738849,5.681738849,67.8,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.486107707,0.5732495189,0.2934572101,0.4769221246,0.9995436072,left_ankle,0.4704352021,0.6692835093,0.4441628158,0.7282052636,0.9997212291,left_foot_index,0.5352470875,0.6881733537,0.3349099159,0.8298271298,0.9995836616
4,0.1339046599,hip_flexion_right,right_shoulder -> right_hip -> right_knee,45.86737624,5.233417817,5.507966578,11.32828582,11.32828582,98.9,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.4836022556,0.3462058306,-0.3868948817,0.9999873638,0.999992013,right_hip,0.4665987194,0.4879596233,-0.2041871399,0.9997755885,0.9998935461,right_knee,0.4672580361,0.58460325,-0.19314529,0.9670253992,0.9998289347
4,0.1339046599,hip_flexion_left,left_shoulder -> left_hip -> left_knee,51.37534282,7.976779835,5.507966578,11.32828582,11.32828582,78.5,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.5061948299,0.3560721278,0.2153836787,0.9995729327,0.9998830557,left_hip,0.4882112741,0.489788264,0.2045830637,0.9988107681,0.9996612072,left_knee,0.4781445265,0.5752841234,0.2962291241,0.3578373492,0.999537468
4,0.1339046599,knee_flexion_right,right_hip -> right_knee -> right_ankle,143.8768531,0.8980118593,27.13894394,17.23694975,17.23694975,97.7,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4665987194,0.4879596233,-0.2041871399,0.9997755885,0.9998935461,right_knee,0.4672580361,0.58460325,-0.19314529,0.9670253992,0.9998289347,right_ankle,0.4498979151,0.687241137,-0.1009523273,0.9651225805,0.9996575117
4,0.1339046599,knee_flexion_left,left_hip -> left_knee -> left_ankle,171.015797,1.008057836,27.13894394,17.23694975,17.23694975,66,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4882112741,0.489788264,0.2045830637,0.9988107681,0.9996612072,left_knee,0.4781445265,0.5752841234,0.2962291241,0.3578373492,0.999537468,left_ankle,0.4657885432,0.6724004745,0.4401196837,0.6246491075,0.9996837378
4,0.1339046599,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,117.5436059,-7.962579363,12.69271914,10.24515512,10.24515512,96.6,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.4672580361,0.58460325,-0.19314529,0.9670253992,0.9998289347,right_ankle,0.4498979151,0.687241137,-0.1009523273,0.9651225805,0.9996575117,right_foot_index,0.5130822659,0.7240599394,-0.239007175,0.9663492441,0.9993228912
4,0.1339046599,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,130.236325,-2.609297745,12.69271914,10.24515512,10.24515512,58.4,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.4781445265,0.5752841234,0.2962291241,0.3578373492,0.999537468,left_ankle,0.4657885432,0.6724004745,0.4401196837,0.6246491075,0.9996837378,left_foot_index,0.5262024403,0.692324996,0.3375916183,0.7709527612,0.9995597005
5,0.1673808249,hip_flexion_right,right_shoulder -> right_hip -> right_knee,46.21380824,0.346432006,4.334333927,9.840327891,-9.840327891,99,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.4809675217,0.3493682146,-0.4219049513,0.9999860525,0.9999915361,right_hip,0.4637371004,0.4910936356,-0.2030338049,0.9997728467,0.9999072552,right_knee,0.4604258537,0.5860661268,-0.1848577112,0.9696291685,0.9998552799
5,0.1673808249,hip_flexion_left,left_shoulder -> left_hip -> left_knee,41.87947432,-9.495868499,4.334333927,9.840327891,-9.840327891,79.7,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.5013975501,0.3585368693,0.1774288565,0.9996260405,0.9998955727,left_hip,0.4871442914,0.4913153946,0.2034654468,0.9988489151,0.9997147918,left_knee,0.4758713245,0.5753487349,0.315549612,0.3938440084,0.9996246099
5,0.1673808249,knee_flexion_right,right_hip -> right_knee -> right_ankle,141.6693931,-2.207459933,31.64245958,20.09164672,20.09164672,97.9,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4637371004,0.4910936356,-0.2030338049,0.9997728467,0.9999072552,right_knee,0.4604258537,0.5860661268,-0.1848577112,0.9696291685,0.9998552799,right_ankle,0.4437704384,0.6875846386,-0.06789065152,0.9677790403,0.9997345805
5,0.1673808249,knee_flexion_left,left_hip -> left_knee -> left_ankle,173.3118527,2.296055706,31.64245958,20.09164672,20.09164672,68.5,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4871442914,0.4913153946,0.2034654468,0.9988489151,0.9997147918,left_knee,0.4758713245,0.5753487349,0.315549612,0.3938440084,0.9996246099,left_ankle,0.4614455104,0.6700068116,0.4784818888,0.6631361842,0.9997512698
5,0.1673808249,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,123.5146632,5.971057332,11.40652684,8.82735634,8.82735634,96.9,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.4604258537,0.5860661268,-0.1848577112,0.9696291685,0.9998552799,right_ankle,0.4437704384,0.6875846386,-0.06789065152,0.9677790403,0.9997345805,right_foot_index,0.5174790025,0.7231590748,-0.2068710327,0.9684734344,0.9994704127
5,0.1673808249,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,134.9211901,4.684865031,11.40652684,8.82735634,8.82735634,61.8,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.4758713245,0.5753487349,0.315549612,0.3938440084,0.9996246099,left_ankle,0.4614455104,0.6700068116,0.4784818888,0.6631361842,0.9997512698,left_foot_index,0.5237092376,0.6852588654,0.3764185011,0.7964762449,0.9996491671
6,0.2008569898,hip_flexion_right,right_shoulder -> right_hip -> right_knee,26.87001175,-19.3437965,7.079685357,23.28089197,23.28089197,98.9,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.4838253558,0.3473244011,-0.4405611753,0.9999889135,0.9999932051,right_hip,0.4627687931,0.4922854602,-0.2006680667,0.999799192,0.9999283552,right_knee,0.4548247755,0.5894120336,-0.1401719749,0.9685721993,0.999854207
6,0.2008569898,hip_flexion_left,left_shoulder -> left_hip -> left_knee,33.94969711,-7.929777211,7.079685357,23.28089197,23.28089197,82.2,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.5137029886,0.3618206978,0.1702005714,0.9995477796,0.9998455048,left_hip,0.4889373779,0.491610527,0.2010949552,0.9989884496,0.9997491241,left_knee,0.470046252,0.5787417889,0.2969999909,0.4671547413,0.9995917678
6,0.2008569898,knee_flexion_right,right_hip -> right_knee -> right_ankle,161.9729519,20.30355872,10.54080256,6.30267354,6.30267354,97.8,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4627687931,0.4922854602,-0.2006680667,0.999799192,0.9999283552,right_knee,0.4548247755,0.5894120336,-0.1401719749,0.9685721993,0.999854207,right_ankle,0.4414291382,0.687204361,-0.02375497296,0.9652686119,0.99969244
6,0.2008569898,knee_flexion_left,left_hip -> left_knee -> left_ankle,172.5137544,-0.7980982948,10.54080256,6.30267354,6.30267354,72.8,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.4889373779,0.491610527,0.2010949552,0.9989884496,0.9997491241,left_knee,0.470046252,0.5787417889,0.2969999909,0.4671547413,0.9995917678,left_ankle,0.4566353261,0.6711944938,0.4262423813,0.717466116,0.9997372031
